MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.64390451
fold_7sbg_1_model_4,0.6195752
fold_7sbg_4_model_4,0.54701608
fold_7sbg_4_model_1,0.46560118
fold_7sbg_5_model_4,0.4588967
fold_7sbg_5_model_2,0.45477724
fold_7sbg_5_model_0,0.43498331
fold_7sbg_5_model_3,0.39792696
fold_7sbg_5_model_1,0.33960038
fold_7sbg_2_model_1,0.33826384
fold_7sbg_4_model_0,0.31235594
fold_7sbg_4_model_3,0.31039283
fold_7sbg_1_model_2,0.29810855
fold_7sbg_3_model_0,0.2977792
fold_7sbg_1_model_3,0.2488663
fold_7sbg_2_model_0,0.22135824
fold_7sbg_3_model_4,0.15896843
fold_7sbg_2_model_4,0.15085134
fold_7sbg_3_model_1,0.14422074
fold_7sbg_2_model_2,0.13684095
fold_7sbg_2_model_3,0.12994853
fold_7sbg_3_model_3,0.11209115
fold_7sbg_1_model_0,0.08550816
fold_7sbg_3_model_2,0.08196543
fold_7sbg_1_model_1,0.0660693
