TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_1,0.21261705,0.415
7YQX,fold_7yqx_2_model_3,0.15200095,0.4
7YQX,fold_7yqx_4_model_2,0.14614612,0.398
7YQX,fold_7yqx_3_model_0,0.13927916,0.458
7YQX,fold_7yqx_5_model_3,0.1327038,0.468
7YQX,fold_7yqx_5_model_1,0.12923613,0.443
7YQX,fold_7yqx_5_model_0,0.12683243,0.405
7YQX,fold_7yqx_1_model_1,0.12480596,0.418
7YQX,fold_7yqx_4_model_3,0.12160079,0.454
7YQX,fold_7yqx_2_model_2,0.11568183,0.449
7YQX,fold_7yqx_1_model_3,0.11541241,0.444
7YQX,fold_7yqx_3_model_2,0.11388296,0.462
7YQX,fold_7yqx_3_model_4,0.10834223,0.456
7YQX,fold_7yqx_2_model_4,0.1083125,0.451
7YQX,fold_7yqx_4_model_4,0.10730624,0.452
7YQX,fold_7yqx_3_model_1,0.10255611,0.441
7YQX,fold_7yqx_2_model_1,0.10246108,0.454
7YQX,fold_7yqx_3_model_3,0.09775682,0.449
7YQX,fold_7yqx_1_model_2,0.09402673,0.442
7YQX,fold_7yqx_5_model_4,0.09331802,0.449
7YQX,fold_7yqx_1_model_0,0.0927892,0.424
7YQX,fold_7yqx_1_model_4,0.08016778,0.428
7YQX,fold_7yqx_5_model_2,0.07414905,0.446
7YQX,fold_7yqx_2_model_0,0.0590114,0.408
7YQX,fold_7yqx_4_model_0,0.04971289,0.444
