MODEL,PRED_DOCKQ
fold_7yqx_4_model_1,0.21261705
fold_7yqx_2_model_3,0.15200095
fold_7yqx_4_model_2,0.14614612
fold_7yqx_3_model_0,0.13927916
fold_7yqx_5_model_3,0.1327038
fold_7yqx_5_model_1,0.12923613
fold_7yqx_5_model_0,0.12683243
fold_7yqx_1_model_1,0.12480596
fold_7yqx_4_model_3,0.12160079
fold_7yqx_2_model_2,0.11568183
fold_7yqx_1_model_3,0.11541241
fold_7yqx_3_model_2,0.11388296
fold_7yqx_3_model_4,0.10834223
fold_7yqx_2_model_4,0.1083125
fold_7yqx_4_model_4,0.10730624
fold_7yqx_3_model_1,0.10255611
fold_7yqx_2_model_1,0.10246108
fold_7yqx_3_model_3,0.09775682
fold_7yqx_1_model_2,0.09402673
fold_7yqx_5_model_4,0.09331802
fold_7yqx_1_model_0,0.0927892
fold_7yqx_1_model_4,0.08016778
fold_7yqx_5_model_2,0.07414905
fold_7yqx_2_model_0,0.0590114
fold_7yqx_4_model_0,0.04971289
