MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.74807769
fold_7sjn_3_model_3,0.73690951
fold_7sjn_5_model_0,0.73043233
fold_7sjn_1_model_3,0.71594548
fold_7sjn_1_model_0,0.70861953
fold_7sjn_5_model_4,0.70796525
fold_7sjn_3_model_2,0.69922733
fold_7sjn_2_model_4,0.69467688
fold_7sjn_4_model_1,0.68538314
fold_7sjn_1_model_2,0.66832703
fold_7sjn_5_model_1,0.66688758
fold_7sjn_5_model_3,0.64979297
fold_7sjn_2_model_3,0.646667
fold_7sjn_2_model_0,0.64595711
fold_7sjn_4_model_3,0.62463695
fold_7sjn_5_model_2,0.62213916
fold_7sjn_3_model_0,0.62002844
fold_7sjn_3_model_1,0.61224389
fold_7sjn_4_model_2,0.60497433
fold_7sjn_1_model_1,0.60421193
fold_7sjn_1_model_4,0.59222221
fold_7sjn_4_model_0,0.58998173
fold_7sjn_2_model_1,0.53838778
fold_7sjn_2_model_2,0.46773085
fold_7sjn_4_model_4,0.45190355
