TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.30390802,0.833
7SGM,fold_7sgm_2_model_2,0.2664364,0.837
7SGM,fold_7sgm_2_model_4,0.14320274,0.793
7SGM,fold_7sgm_1_model_3,0.11552425,0.829
7SGM,fold_7sgm_5_model_0,0.10266998,0.545
7SGM,fold_7sgm_4_model_2,0.10253507,0.576
7SGM,fold_7sgm_1_model_1,0.10165457,0.535
7SGM,fold_7sgm_1_model_4,0.09913205,0.851
7SGM,fold_7sgm_4_model_4,0.09880116,0.548
7SGM,fold_7sgm_3_model_1,0.09515591,0.834
7SGM,fold_7sgm_4_model_1,0.09313928,0.54
7SGM,fold_7sgm_5_model_4,0.0916044,0.564
7SGM,fold_7sgm_2_model_0,0.0912302,0.566
7SGM,fold_7sgm_3_model_3,0.08432059,0.783
7SGM,fold_7sgm_5_model_2,0.08372822,0.571
7SGM,fold_7sgm_4_model_0,0.08133935,0.543
7SGM,fold_7sgm_1_model_2,0.07930515,0.563
7SGM,fold_7sgm_3_model_0,0.07331981,0.845
7SGM,fold_7sgm_1_model_0,0.07174557,0.555
7SGM,fold_7sgm_3_model_4,0.06005675,0.835
7SGM,fold_7sgm_5_model_3,0.05787463,0.559
7SGM,fold_7sgm_4_model_3,0.05287893,0.572
7SGM,fold_7sgm_2_model_3,0.05192013,0.824
7SGM,fold_7sgm_3_model_2,0.05154446,0.817
7SGM,fold_7sgm_5_model_1,0.04374698,0.564
