Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_1,0.30390802,0.833
7SGM,fold_7sgm_2_model_2,0.2664364,0.837
7SGM,fold_7sgm_2_model_4,0.14320274,0.793
7SGM,fold_7sgm_1_model_3,0.11552425,0.829
7SGM,fold_7sgm_5_model_0,0.10266998,0.545
7SGM,fold_7sgm_4_model_2,0.10253507,0.576
7SGM,fold_7sgm_1_model_1,0.10165457,0.535
7SGM,fold_7sgm_1_model_4,0.09913205,0.851
7SGM,fold_7sgm_4_model_4,0.09880116,0.548
7SGM,fold_7sgm_3_model_1,0.09515591,0.834
