MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.30390802
fold_7sgm_2_model_2,0.2664364
fold_7sgm_2_model_4,0.14320274
fold_7sgm_1_model_3,0.11552425
fold_7sgm_5_model_0,0.10266998
fold_7sgm_4_model_2,0.10253507
fold_7sgm_1_model_1,0.10165457
fold_7sgm_1_model_4,0.09913205
fold_7sgm_4_model_4,0.09880116
fold_7sgm_3_model_1,0.09515591
fold_7sgm_4_model_1,0.09313928
fold_7sgm_5_model_4,0.0916044
fold_7sgm_2_model_0,0.0912302
fold_7sgm_3_model_3,0.08432059
fold_7sgm_5_model_2,0.08372822
fold_7sgm_4_model_0,0.08133935
fold_7sgm_1_model_2,0.07930515
fold_7sgm_3_model_0,0.07331981
fold_7sgm_1_model_0,0.07174557
fold_7sgm_3_model_4,0.06005675
fold_7sgm_5_model_3,0.05787463
fold_7sgm_4_model_3,0.05287893
fold_7sgm_2_model_3,0.05192013
fold_7sgm_3_model_2,0.05154446
fold_7sgm_5_model_1,0.04374698
