TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.59191835,0.747
7O9W,fold_7o9w_1_model_4,0.57899821,0.618
7O9W,fold_7o9w_3_model_2,0.5216521,0.723
7O9W,fold_7o9w_5_model_4,0.51245648,0.74
7O9W,fold_7o9w_4_model_0,0.50643033,0.731
7O9W,fold_7o9w_2_model_2,0.50613439,0.643
7O9W,fold_7o9w_5_model_0,0.50299978,0.73
7O9W,fold_7o9w_2_model_3,0.49362093,0.751
7O9W,fold_7o9w_1_model_3,0.47669968,0.743
7O9W,fold_7o9w_5_model_2,0.47030568,0.722
7O9W,fold_7o9w_3_model_3,0.40120333,0.664
7O9W,fold_7o9w_5_model_1,0.35539463,0.697
7O9W,fold_7o9w_2_model_0,0.31990865,0.736
7O9W,fold_7o9w_4_model_2,0.31666878,0.629
7O9W,fold_7o9w_2_model_1,0.31254783,0.739
7O9W,fold_7o9w_3_model_4,0.30952054,0.736
7O9W,fold_7o9w_5_model_3,0.2919215,0.591
7O9W,fold_7o9w_1_model_0,0.28575054,0.641
7O9W,fold_7o9w_1_model_2,0.28087679,0.781
7O9W,fold_7o9w_3_model_1,0.27090997,0.734
7O9W,fold_7o9w_4_model_3,0.24690787,0.655
7O9W,fold_7o9w_4_model_1,0.24611227,0.721
7O9W,fold_7o9w_1_model_1,0.22995895,0.662
7O9W,fold_7o9w_3_model_0,0.2208048,0.643
7O9W,fold_7o9w_4_model_4,0.15278006,0.743
