MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.59191835
fold_7o9w_1_model_4,0.57899821
fold_7o9w_3_model_2,0.5216521
fold_7o9w_5_model_4,0.51245648
fold_7o9w_4_model_0,0.50643033
fold_7o9w_2_model_2,0.50613439
fold_7o9w_5_model_0,0.50299978
fold_7o9w_2_model_3,0.49362093
fold_7o9w_1_model_3,0.47669968
fold_7o9w_5_model_2,0.47030568
fold_7o9w_3_model_3,0.40120333
fold_7o9w_5_model_1,0.35539463
fold_7o9w_2_model_0,0.31990865
fold_7o9w_4_model_2,0.31666878
fold_7o9w_2_model_1,0.31254783
fold_7o9w_3_model_4,0.30952054
fold_7o9w_5_model_3,0.2919215
fold_7o9w_1_model_0,0.28575054
fold_7o9w_1_model_2,0.28087679
fold_7o9w_3_model_1,0.27090997
fold_7o9w_4_model_3,0.24690787
fold_7o9w_4_model_1,0.24611227
fold_7o9w_1_model_1,0.22995895
fold_7o9w_3_model_0,0.2208048
fold_7o9w_4_model_4,0.15278006
