Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/10/0

7VNG,fold_7vng_2_model_4,0.40983915,0.573
7VNG,fold_7vng_3_model_0,0.30368215,0.669
7VNG,fold_7vng_3_model_4,0.28314337,0.747
7VNG,fold_7vng_2_model_2,0.23255287,0.765
7VNG,fold_7vng_2_model_1,0.21832652,0.759
7VNG,fold_7vng_1_model_2,0.14752758,0.728
7VNG,fold_7vng_1_model_1,0.14060564,0.752
7VNG,fold_7vng_3_model_2,0.13785855,0.64
7VNG,fold_7vng_2_model_3,0.13292636,0.767
7VNG,fold_7vng_2_model_0,0.1307053,0.696
