TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.40983915,0.573
7VNG,fold_7vng_3_model_0,0.30368215,0.669
7VNG,fold_7vng_3_model_4,0.28314337,0.747
7VNG,fold_7vng_2_model_2,0.23255287,0.765
7VNG,fold_7vng_2_model_1,0.21832652,0.759
7VNG,fold_7vng_1_model_2,0.14752758,0.728
7VNG,fold_7vng_1_model_1,0.14060564,0.752
7VNG,fold_7vng_3_model_2,0.13785855,0.64
7VNG,fold_7vng_2_model_3,0.13292636,0.767
7VNG,fold_7vng_2_model_0,0.1307053,0.696
7VNG,fold_7vng_3_model_3,0.11864447,0.756
7VNG,fold_7vng_5_model_3,0.11667661,0.343
7VNG,fold_7vng_1_model_4,0.11370836,0.767
7VNG,fold_7vng_1_model_3,0.11212594,0.761
7VNG,fold_7vng_3_model_1,0.10838418,0.692
7VNG,fold_7vng_1_model_0,0.10424547,0.663
7VNG,fold_7vng_5_model_4,0.09450982,0.607
7VNG,fold_7vng_4_model_4,0.09412845,0.363
7VNG,fold_7vng_4_model_1,0.07980313,0.437
7VNG,fold_7vng_5_model_2,0.0782145,0.428
7VNG,fold_7vng_4_model_2,0.07767757,0.425
7VNG,fold_7vng_5_model_1,0.07143664,0.35
7VNG,fold_7vng_4_model_3,0.0688377,0.475
7VNG,fold_7vng_4_model_0,0.05077996,0.434
7VNG,fold_7vng_5_model_0,0.03268961,0.451
