MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.40983915
fold_7vng_3_model_0,0.30368215
fold_7vng_3_model_4,0.28314337
fold_7vng_2_model_2,0.23255287
fold_7vng_2_model_1,0.21832652
fold_7vng_1_model_2,0.14752758
fold_7vng_1_model_1,0.14060564
fold_7vng_3_model_2,0.13785855
fold_7vng_2_model_3,0.13292636
fold_7vng_2_model_0,0.1307053
fold_7vng_3_model_3,0.11864447
fold_7vng_5_model_3,0.11667661
fold_7vng_1_model_4,0.11370836
fold_7vng_1_model_3,0.11212594
fold_7vng_3_model_1,0.10838418
fold_7vng_1_model_0,0.10424547
fold_7vng_5_model_4,0.09450982
fold_7vng_4_model_4,0.09412845
fold_7vng_4_model_1,0.07980313
fold_7vng_5_model_2,0.0782145
fold_7vng_4_model_2,0.07767757
fold_7vng_5_model_1,0.07143664
fold_7vng_4_model_3,0.0688377
fold_7vng_4_model_0,0.05077996
fold_7vng_5_model_0,0.03268961
