TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.06798974,0.298
5HGG,model_4_multimer_20220423_879088,0.06619237,0.289
5HGG,ranked_1,0.05785687,0.272
5HGG,model_3_multimer_20220423_919207,0.05785687,0.272
5HGG,model_5_multimer_20220423_932539,0.05108344,0.282
5HGG,model_5_multimer_20220423_919207,0.04947732,0.301
5HGG,ranked_0,0.04947732,0.301
5HGG,model_3_multimer_20220423_932539,0.04815162,0.294
5HGG,model_1_multimer_20220423_932539,0.04549696,0.335
5HGG,model_2_multimer_20220423_908001,0.03736144,0.3
5HGG,model_2_multimer_20220423_842191,0.03094783,0.273
5HGG,ranked_3,0.03084981,0.305
5HGG,model_2_multimer_20220423_919207,0.03084981,0.305
5HGG,model_2_multimer_20220423_932539,0.02953216,0.345
5HGG,model_3_multimer_20220423_842191,0.0293644,0.259
5HGG,model_3_multimer_20220423_908001,0.02396812,0.301
5HGG,model_2_multimer_20220423_879088,0.02365122,0.338
5HGG,model_1_multimer_20220423_842191,0.02311535,0.338
5HGG,model_4_multimer_20220423_919207,0.02230071,0.224
5HGG,ranked_4,0.02230071,0.224
5HGG,model_5_multimer_20220423_842191,0.02133537,0.266
5HGG,model_4_multimer_20220423_842191,0.02056834,0.244
5HGG,model_4_multimer_20220423_932539,0.02020011,0.294
5HGG,model_1_multimer_20220423_879088,0.01624122,0.298
5HGG,model_3_multimer_20220423_879088,0.01364439,0.313
5HGG,model_4_multimer_20220423_908001,0.01266946,0.251
5HGG,model_1_multimer_20220423_919207,0.01196501,0.289
5HGG,ranked_2,0.01196501,0.289
5HGG,model_1_multimer_20220423_908001,0.00813416,0.279
