Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_5_multimer_20220423_908001,0.06798974,0.298
5HGG,model_4_multimer_20220423_879088,0.06619237,0.289
5HGG,ranked_1,0.05785687,0.272
5HGG,model_3_multimer_20220423_919207,0.05785687,0.272
5HGG,model_5_multimer_20220423_932539,0.05108344,0.282
5HGG,model_5_multimer_20220423_919207,0.04947732,0.301
5HGG,ranked_0,0.04947732,0.301
5HGG,model_3_multimer_20220423_932539,0.04815162,0.294
5HGG,model_1_multimer_20220423_932539,0.04549696,0.335
5HGG,model_2_multimer_20220423_908001,0.03736144,0.3
