MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.06798974
model_4_multimer_20220423_879088_tidy,0.06619237
ranked_1_tidy,0.05785687
model_3_multimer_20220423_919207_tidy,0.05785687
model_5_multimer_20220423_932539_tidy,0.05108344
model_5_multimer_20220423_919207_tidy,0.04947732
ranked_0_tidy,0.04947732
model_3_multimer_20220423_932539_tidy,0.04815162
model_1_multimer_20220423_932539_tidy,0.04549696
model_2_multimer_20220423_908001_tidy,0.03736144
model_2_multimer_20220423_842191_tidy,0.03094783
ranked_3_tidy,0.03084981
model_2_multimer_20220423_919207_tidy,0.03084981
model_2_multimer_20220423_932539_tidy,0.02953216
model_3_multimer_20220423_842191_tidy,0.0293644
model_3_multimer_20220423_908001_tidy,0.02396812
model_2_multimer_20220423_879088_tidy,0.02365122
model_1_multimer_20220423_842191_tidy,0.02311535
model_4_multimer_20220423_919207_tidy,0.02230071
ranked_4_tidy,0.02230071
model_5_multimer_20220423_842191_tidy,0.02133537
model_4_multimer_20220423_842191_tidy,0.02056834
model_4_multimer_20220423_932539_tidy,0.02020011
model_1_multimer_20220423_879088_tidy,0.01624122
model_3_multimer_20220423_879088_tidy,0.01364439
model_4_multimer_20220423_908001_tidy,0.01266946
model_1_multimer_20220423_919207_tidy,0.01196501
ranked_2_tidy,0.01196501
model_1_multimer_20220423_908001_tidy,0.00813416
