TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.61213601,0.432
7WRV,fold_7wrv_2_model_0,0.58745569,0.279
7WRV,fold_7wrv_2_model_2,0.53652024,0.285
7WRV,fold_7wrv_4_model_2,0.51834011,0.422
7WRV,fold_7wrv_3_model_1,0.51291382,0.474
7WRV,fold_7wrv_4_model_1,0.50035107,0.449
7WRV,fold_7wrv_2_model_3,0.49322644,0.273
7WRV,fold_7wrv_4_model_3,0.45620319,0.419
7WRV,fold_7wrv_1_model_0,0.42308056,0.386
7WRV,fold_7wrv_5_model_4,0.40850461,0.467
7WRV,fold_7wrv_5_model_1,0.38645127,0.484
7WRV,fold_7wrv_1_model_1,0.3323698,0.39
7WRV,fold_7wrv_5_model_0,0.31645539,0.419
7WRV,fold_7wrv_3_model_0,0.27545139,0.412
7WRV,fold_7wrv_5_model_2,0.24740361,0.442
7WRV,fold_7wrv_3_model_4,0.24141188,0.355
7WRV,fold_7wrv_1_model_3,0.20955543,0.292
7WRV,fold_7wrv_3_model_2,0.20440544,0.305
7WRV,fold_7wrv_4_model_0,0.19217725,0.447
7WRV,fold_7wrv_2_model_4,0.18458307,0.285
7WRV,fold_7wrv_2_model_1,0.13864915,0.296
7WRV,fold_7wrv_5_model_3,0.12211655,0.408
7WRV,fold_7wrv_1_model_2,0.11997681,0.296
7WRV,fold_7wrv_3_model_3,0.1000676,0.281
7WRV,fold_7wrv_1_model_4,0.09502371,0.273
