MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.61213601
fold_7wrv_2_model_0,0.58745569
fold_7wrv_2_model_2,0.53652024
fold_7wrv_4_model_2,0.51834011
fold_7wrv_3_model_1,0.51291382
fold_7wrv_4_model_1,0.50035107
fold_7wrv_2_model_3,0.49322644
fold_7wrv_4_model_3,0.45620319
fold_7wrv_1_model_0,0.42308056
fold_7wrv_5_model_4,0.40850461
fold_7wrv_5_model_1,0.38645127
fold_7wrv_1_model_1,0.3323698
fold_7wrv_5_model_0,0.31645539
fold_7wrv_3_model_0,0.27545139
fold_7wrv_5_model_2,0.24740361
fold_7wrv_3_model_4,0.24141188
fold_7wrv_1_model_3,0.20955543
fold_7wrv_3_model_2,0.20440544
fold_7wrv_4_model_0,0.19217725
fold_7wrv_2_model_4,0.18458307
fold_7wrv_2_model_1,0.13864915
fold_7wrv_5_model_3,0.12211655
fold_7wrv_1_model_2,0.11997681
fold_7wrv_3_model_3,0.1000676
fold_7wrv_1_model_4,0.09502371
