MODEL,PRED_DOCKQ
structure_temp_dimer_1,0.76364434
species_interact_uniprot_sto_0,0.75303108
pdb_interact_uniprot_sto_1,0.75110447
pdb_interact_uniprot_sto_0,0.74604678
species_interact_uniref_sto_0,0.74506682
default_2,0.74448723
string_interact_uniprot_sto_0,0.7442559
structure_temp_dimer_a_2,0.73597991
pdb_interact_uniref_sto_0,0.73537844
pdb_interact_uniprot_sto_3,0.71775067
uniclust_oxmatch_a3m_4,0.71664286
ori_template_pipeline_0,0.71519464
custom_template_with_alphafold_models_2,0.71282566
structure_temp_dimer_0,0.70994949
sequence_based_template_3,0.70512468
sequence_based_template_with_alphafold_2,0.70425075
uniprot_distance_uniref_sto_0,0.69512862
uniprot_distance_uniref_a3m_3,0.69495159
no_templates_1,0.69328946
structure_temp_dimer_a_4,0.69209981
sequence_based_template_with_alphafold_3,0.68815219
structure_temp_dimer_a_0,0.68734902
ori_temp_pipeline_with_alphafold_models_4,0.68246228
string_interact_uniref_a3m_2,0.68029612
default_1,0.67073941
species_interact_uniref_a3m_0,0.66900158
ori_temp_pipeline_with_alphafold_models_2,0.66533804
custom_template_file_0,0.66116005
string_interact_uniref_a3m_1,0.66039217
ori_template_pipeline_2,0.65922266
uniprot_distance_uniref_a3m_2,0.65852195
sequence_based_template_0,0.65806258
uniclust_oxmatch_a3m_1,0.65005749
uniprot_distance_uniref_sto_4,0.64201915
sequence_based_template_with_alphafold_0,0.63708562
custom_template_with_alphafold_models_3,0.63432574
custom_template_file_3,0.62529868
ori_temp_pipeline_with_alphafold_models_0,0.62437326
custom_template_with_alphafold_models_0,0.62261039
no_templates_4,0.61573744
pdb_interact_uniref_sto_2,0.61137384
uniprot_distance_uniref_a3m_4,0.59778786
uniprot_distance_uniref_a3m_0,0.5928418
uniprot_distance_uniref_a3m_1,0.58928877
string_interact_uniref_a3m_0,0.58632874
species_interact_uniref_a3m_1,0.55999249
string_interact_uniprot_sto_4,0.5541513
species_interact_uniref_a3m_2,0.5459187
structure_temp_dimer_2,0.54491109
no_templates_0,0.54047447
custom_template_with_alphafold_models_4,0.53701448
string_interact_uniref_a3m_3,0.52664435
uniclust_oxmatch_a3m_0,0.52503055
species_interact_uniprot_sto_3,0.49235091
ori_temp_pipeline_with_alphafold_models_3,0.48938084
uniclust_oxmatch_a3m_3,0.48704782
structure_temp_dimer_a_1,0.48556942
species_interact_uniref_a3m_4,0.46672121
string_interact_uniref_a3m_4,0.45902291
species_interact_uniprot_sto_2,0.45566151
custom_template_with_alphafold_models_1,0.45504484
species_interact_uniref_a3m_3,0.45468357
species_interact_uniref_sto_3,0.43507311
uniclust_oxmatch_a3m_2,0.42674315
ori_temp_pipeline_with_alphafold_models_1,0.4206022
custom_template_file_4,0.42056963
uniprot_distance_uniprot_sto_3,0.41947007
species_interact_uniref_sto_1,0.41321498
sequence_based_template_with_alphafold_4,0.4056462
sequence_based_template_1,0.39996988
custom_template_file_2,0.39168784
no_templates_2,0.38313642
default_3,0.37394601
uniprot_distance_uniprot_sto_2,0.37202245
string_interact_uniref_sto_3,0.36124662
sequence_based_template_2,0.36100164
uniprot_distance_uniref_sto_3,0.3597711
ori_template_pipeline_3,0.3566395
pdb_interact_uniref_sto_3,0.35489151
structure_temp_dimer_a_3,0.35005683
string_interact_uniref_sto_0,0.34911859
string_interact_uniref_sto_4,0.34752256
default_4,0.3460196
pdb_interact_uniref_sto_4,0.33298498
sequence_based_template_with_alphafold_1,0.32792985
sequence_based_template_4,0.29335216
structure_temp_dimer_3,0.27281129
pdb_interact_uniprot_sto_4,0.26194382
custom_template_file_1,0.22183873
structure_temp_dimer_4,0.21135426
uniprot_distance_uniprot_sto_4,0.20211674
string_interact_uniref_sto_2,0.20093672
species_interact_uniref_sto_2,0.19469404
default_0,0.18099451
ori_template_pipeline_4,0.17990634
no_templates_3,0.17142263
string_interact_uniprot_sto_3,0.16710769
pdb_interact_uniprot_sto_2,0.15752301
species_interact_uniprot_sto_4,0.14993918
string_interact_uniprot_sto_1,0.14641467
string_interact_uniprot_sto_2,0.1296065
species_interact_uniprot_sto_1,0.07309248
uniprot_distance_uniprot_sto_1,0.05933793
ori_template_pipeline_1,0.04904567
uniprot_distance_uniprot_sto_0,0.0416205
pdb_interact_uniref_sto_1,0.03461801
uniprot_distance_uniref_sto_1,0.02839559
species_interact_uniref_sto_4,0.0239698
uniprot_distance_uniref_sto_2,0.02079073
string_interact_uniref_sto_1,0.00921688
