TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_4,0.76949984,0.479
8GV6,fold_8gv6_5_model_3,0.76726687,0.449
8GV6,fold_8gv6_3_model_1,0.76685947,0.472
8GV6,fold_8gv6_3_model_2,0.75997758,0.47
8GV6,fold_8gv6_3_model_0,0.75067091,0.451
8GV6,fold_8gv6_5_model_1,0.74815327,0.443
8GV6,fold_8gv6_4_model_3,0.72678018,0.572
8GV6,fold_8gv6_4_model_0,0.72033656,0.528
8GV6,fold_8gv6_1_model_1,0.71165192,0.565
8GV6,fold_8gv6_4_model_2,0.70875257,0.646
8GV6,fold_8gv6_2_model_0,0.70542157,0.583
8GV6,fold_8gv6_5_model_2,0.7032336,0.472
8GV6,fold_8gv6_1_model_0,0.70140797,0.612
8GV6,fold_8gv6_1_model_2,0.69681966,0.593
8GV6,fold_8gv6_4_model_1,0.69649011,0.706
8GV6,fold_8gv6_5_model_0,0.6940878,0.456
8GV6,fold_8gv6_3_model_3,0.6878823,0.459
8GV6,fold_8gv6_3_model_4,0.6745891,0.46
8GV6,fold_8gv6_2_model_3,0.67427111,0.558
8GV6,fold_8gv6_1_model_4,0.65596628,0.575
8GV6,fold_8gv6_2_model_2,0.64327568,0.586
8GV6,fold_8gv6_2_model_1,0.63201714,0.488
8GV6,fold_8gv6_4_model_4,0.61151105,0.53
8GV6,fold_8gv6_1_model_3,0.5664885,0.58
8GV6,fold_8gv6_2_model_4,0.34935984,0.53
