MODEL,PRED_DOCKQ
fold_8gv6_5_model_4,0.76949984
fold_8gv6_5_model_3,0.76726687
fold_8gv6_3_model_1,0.76685947
fold_8gv6_3_model_2,0.75997758
fold_8gv6_3_model_0,0.75067091
fold_8gv6_5_model_1,0.74815327
fold_8gv6_4_model_3,0.72678018
fold_8gv6_4_model_0,0.72033656
fold_8gv6_1_model_1,0.71165192
fold_8gv6_4_model_2,0.70875257
fold_8gv6_2_model_0,0.70542157
fold_8gv6_5_model_2,0.7032336
fold_8gv6_1_model_0,0.70140797
fold_8gv6_1_model_2,0.69681966
fold_8gv6_4_model_1,0.69649011
fold_8gv6_5_model_0,0.6940878
fold_8gv6_3_model_3,0.6878823
fold_8gv6_3_model_4,0.6745891
fold_8gv6_2_model_3,0.67427111
fold_8gv6_1_model_4,0.65596628
fold_8gv6_2_model_2,0.64327568
fold_8gv6_2_model_1,0.63201714
fold_8gv6_4_model_4,0.61151105
fold_8gv6_1_model_3,0.5664885
fold_8gv6_2_model_4,0.34935984
