MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.32299989
fold_7zf9_4_model_2,0.31599858
fold_7zf9_1_model_4,0.28324842
fold_7zf9_4_model_4,0.24908
fold_7zf9_5_model_0,0.18430312
fold_7zf9_3_model_4,0.1730873
fold_7zf9_1_model_0,0.15756242
fold_7zf9_4_model_0,0.15492605
fold_7zf9_2_model_1,0.15250492
fold_7zf9_3_model_2,0.14915068
fold_7zf9_2_model_2,0.14553954
fold_7zf9_3_model_0,0.14000784
fold_7zf9_1_model_2,0.13826501
fold_7zf9_1_model_3,0.12539296
fold_7zf9_4_model_3,0.12087137
fold_7zf9_5_model_3,0.1180291
fold_7zf9_2_model_0,0.11729169
fold_7zf9_5_model_2,0.11462338
fold_7zf9_2_model_3,0.11337381
fold_7zf9_5_model_4,0.10979189
fold_7zf9_4_model_1,0.10896622
fold_7zf9_5_model_1,0.10869928
fold_7zf9_2_model_4,0.10777217
fold_7zf9_1_model_1,0.09979233
fold_7zf9_3_model_3,0.08456336
