TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.10237335,0.437
7YQZ,fold_7yqz_3_model_3,0.09866908,0.464
7YQZ,fold_7yqz_1_model_1,0.09305255,0.463
7YQZ,fold_7yqz_4_model_4,0.08032443,0.457
7YQZ,fold_7yqz_1_model_3,0.07539721,0.413
7YQZ,fold_7yqz_3_model_1,0.07034854,0.451
7YQZ,fold_7yqz_4_model_1,0.06562719,0.426
7YQZ,fold_7yqz_3_model_2,0.06534327,0.426
7YQZ,fold_7yqz_4_model_2,0.0597581,0.46
7YQZ,fold_7yqz_5_model_3,0.05967018,0.472
7YQZ,fold_7yqz_1_model_4,0.05913461,0.393
7YQZ,fold_7yqz_4_model_3,0.05595144,0.453
7YQZ,fold_7yqz_3_model_0,0.05510811,0.431
7YQZ,fold_7yqz_2_model_2,0.05463488,0.413
7YQZ,fold_7yqz_5_model_1,0.05243382,0.466
7YQZ,fold_7yqz_5_model_2,0.05224488,0.446
7YQZ,fold_7yqz_2_model_0,0.04896011,0.452
7YQZ,fold_7yqz_5_model_4,0.04890592,0.447
7YQZ,fold_7yqz_2_model_1,0.04570008,0.458
7YQZ,fold_7yqz_3_model_4,0.04484336,0.4
7YQZ,fold_7yqz_1_model_0,0.04391814,0.42
7YQZ,fold_7yqz_5_model_0,0.04311026,0.411
7YQZ,fold_7yqz_2_model_3,0.04198391,0.449
7YQZ,fold_7yqz_2_model_4,0.03991492,0.458
7YQZ,fold_7yqz_1_model_2,0.03481932,0.449
