MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.10237335
fold_7yqz_3_model_3,0.09866908
fold_7yqz_1_model_1,0.09305255
fold_7yqz_4_model_4,0.08032443
fold_7yqz_1_model_3,0.07539721
fold_7yqz_3_model_1,0.07034854
fold_7yqz_4_model_1,0.06562719
fold_7yqz_3_model_2,0.06534327
fold_7yqz_4_model_2,0.0597581
fold_7yqz_5_model_3,0.05967018
fold_7yqz_1_model_4,0.05913461
fold_7yqz_4_model_3,0.05595144
fold_7yqz_3_model_0,0.05510811
fold_7yqz_2_model_2,0.05463488
fold_7yqz_5_model_1,0.05243382
fold_7yqz_5_model_2,0.05224488
fold_7yqz_2_model_0,0.04896011
fold_7yqz_5_model_4,0.04890592
fold_7yqz_2_model_1,0.04570008
fold_7yqz_3_model_4,0.04484336
fold_7yqz_1_model_0,0.04391814
fold_7yqz_5_model_0,0.04311026
fold_7yqz_2_model_3,0.04198391
fold_7yqz_2_model_4,0.03991492
fold_7yqz_1_model_2,0.03481932
