MODEL,PRED_DOCKQ
custom_template_file_0,0.35624871
structure_temp_dimer_1,0.35624871
species_interact_uniref_sto_4,0.35624871
species_interact_uniref_sto_3,0.35624871
species_interact_uniref_sto_2,0.35624871
species_interact_uniref_sto_1,0.35624871
species_interact_uniref_sto_0,0.35624871
species_interact_uniref_a3m_3,0.35624871
species_interact_uniref_a3m_2,0.35624871
species_interact_uniref_a3m_1,0.35624871
species_interact_uniref_a3m_0,0.35624871
species_interact_uniprot_sto_4,0.35624871
species_interact_uniprot_sto_3,0.35624871
species_interact_uniprot_sto_2,0.35624871
species_interact_uniprot_sto_1,0.35624871
species_interact_uniprot_sto_0,0.35624871
sequence_based_template_with_alphafold_3,0.35624871
custom_template_file_1,0.35624871
sequence_based_template_4,0.35624871
structure_temp_dimer_0,0.35624871
structure_temp_dimer_2,0.35624871
sequence_based_template_2,0.35624871
structure_temp_dimer_3,0.35624871
uniprot_distance_uniref_sto_3,0.35624871
uniprot_distance_uniref_sto_2,0.35624871
uniprot_distance_uniref_sto_1,0.35624871
uniprot_distance_uniref_sto_0,0.35624871
uniprot_distance_uniprot_sto_4,0.35624871
uniprot_distance_uniprot_sto_3,0.35624871
uniprot_distance_uniprot_sto_2,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
uniclust_oxmatch_a3m_4,0.35624871
uniclust_oxmatch_a3m_3,0.35624871
uniclust_oxmatch_a3m_2,0.35624871
uniclust_oxmatch_a3m_1,0.35624871
uniclust_oxmatch_a3m_0,0.35624871
structure_temp_dimer_a_3,0.35624871
structure_temp_dimer_a_0,0.35624871
structure_temp_dimer_4,0.35624871
sequence_based_template_3,0.35624871
sequence_based_template_with_alphafold_0,0.35624871
sequence_based_template_1,0.35624871
ori_template_pipeline_1,0.35624871
ori_temp_pipeline_with_alphafold_models_3,0.35624871
sequence_based_template_0,0.35624871
ori_temp_pipeline_with_alphafold_models_0,0.35624871
no_templates_3,0.35624871
no_templates_2,0.35624871
default_4,0.35624871
default_3,0.35624871
default_2,0.35624871
default_1,0.35624871
default_0,0.35624871
custom_template_with_alphafold_models_3,0.35624871
custom_template_with_alphafold_models_0,0.35624871
custom_template_file_4,0.35624871
custom_template_file_3,0.35624871
custom_template_file_2,0.35624871
ori_template_pipeline_0,0.35624871
uniprot_distance_uniref_sto_4,0.35624871
ori_template_pipeline_2,0.35624871
pdb_interact_uniref_sto_3,0.35624871
pdb_interact_uniref_sto_0,0.35624871
pdb_interact_uniprot_sto_4,0.35624871
pdb_interact_uniprot_sto_3,0.35624871
pdb_interact_uniref_sto_2,0.35624871
pdb_interact_uniprot_sto_1,0.35624871
pdb_interact_uniprot_sto_2,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
ori_template_pipeline_4,0.35624871
pdb_interact_uniref_sto_4,0.35624871
ori_template_pipeline_3,0.35624871
pdb_interact_uniref_sto_1,0.35624871
custom_template_with_alphafold_models_4,0.32730204
sequence_based_template_with_alphafold_4,0.32727197
ori_temp_pipeline_with_alphafold_models_4,0.32726833
structure_temp_dimer_a_4,0.32722104
structure_temp_dimer_a_1,0.32698476
custom_template_with_alphafold_models_1,0.3269431
ori_temp_pipeline_with_alphafold_models_1,0.32693315
sequence_based_template_with_alphafold_1,0.32693222
sequence_based_template_with_alphafold_2,0.32688862
ori_temp_pipeline_with_alphafold_models_2,0.32687905
custom_template_with_alphafold_models_2,0.32684812
structure_temp_dimer_a_2,0.32677177
no_templates_4,0.32329777
no_templates_0,0.31646216
no_templates_1,0.26345289
species_interact_uniref_a3m_4,0.20346934
