TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,custom_template_file_0,0.35624871,0.933
7AOH,structure_temp_dimer_1,0.35624871,0.936
7AOH,species_interact_uniref_sto_4,0.35624871,0.889
7AOH,species_interact_uniref_sto_3,0.35624871,0.901
7AOH,species_interact_uniref_sto_2,0.35624871,0.896
7AOH,species_interact_uniref_sto_1,0.35624871,0.917
7AOH,species_interact_uniref_sto_0,0.35624871,0.903
7AOH,species_interact_uniref_a3m_3,0.35624871,0.835
7AOH,species_interact_uniref_a3m_2,0.35624871,0.875
7AOH,species_interact_uniref_a3m_1,0.35624871,0.897
7AOH,species_interact_uniref_a3m_0,0.35624871,0.907
7AOH,species_interact_uniprot_sto_4,0.35624871,0.89
7AOH,species_interact_uniprot_sto_3,0.35624871,0.905
7AOH,species_interact_uniprot_sto_2,0.35624871,0.902
7AOH,species_interact_uniprot_sto_1,0.35624871,0.886
7AOH,species_interact_uniprot_sto_0,0.35624871,0.897
7AOH,sequence_based_template_with_alphafold_3,0.35624871,0.699
7AOH,custom_template_file_1,0.35624871,0.928
7AOH,sequence_based_template_4,0.35624871,0.878
7AOH,structure_temp_dimer_0,0.35624871,0.928
7AOH,structure_temp_dimer_2,0.35624871,0.93
7AOH,sequence_based_template_2,0.35624871,0.87
7AOH,structure_temp_dimer_3,0.35624871,0.924
7AOH,uniprot_distance_uniref_sto_3,0.35624871,0.923
7AOH,uniprot_distance_uniref_sto_2,0.35624871,0.904
7AOH,uniprot_distance_uniref_sto_1,0.35624871,0.889
7AOH,uniprot_distance_uniref_sto_0,0.35624871,0.897
7AOH,uniprot_distance_uniprot_sto_4,0.35624871,0.878
7AOH,uniprot_distance_uniprot_sto_3,0.35624871,0.903
7AOH,uniprot_distance_uniprot_sto_2,0.35624871,0.889
7AOH,uniprot_distance_uniprot_sto_1,0.35624871,0.891
7AOH,uniprot_distance_uniprot_sto_0,0.35624871,0.89
7AOH,uniclust_oxmatch_a3m_4,0.35624871,0.857
7AOH,uniclust_oxmatch_a3m_3,0.35624871,0.897
7AOH,uniclust_oxmatch_a3m_2,0.35624871,0.91
7AOH,uniclust_oxmatch_a3m_1,0.35624871,0.919
7AOH,uniclust_oxmatch_a3m_0,0.35624871,0.921
7AOH,structure_temp_dimer_a_3,0.35624871,0.699
7AOH,structure_temp_dimer_a_0,0.35624871,0.747
7AOH,structure_temp_dimer_4,0.35624871,0.926
7AOH,sequence_based_template_3,0.35624871,0.901
7AOH,sequence_based_template_with_alphafold_0,0.35624871,0.747
7AOH,sequence_based_template_1,0.35624871,0.9
7AOH,ori_template_pipeline_1,0.35624871,0.91
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.35624871,0.699
7AOH,sequence_based_template_0,0.35624871,0.905
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.35624871,0.747
7AOH,no_templates_3,0.35624871,0.582
7AOH,no_templates_2,0.35624871,0.649
7AOH,default_4,0.35624871,0.901
7AOH,default_3,0.35624871,0.915
7AOH,default_2,0.35624871,0.899
7AOH,default_1,0.35624871,0.889
7AOH,default_0,0.35624871,0.915
7AOH,custom_template_with_alphafold_models_3,0.35624871,0.699
7AOH,custom_template_with_alphafold_models_0,0.35624871,0.747
7AOH,custom_template_file_4,0.35624871,0.931
7AOH,custom_template_file_3,0.35624871,0.923
7AOH,custom_template_file_2,0.35624871,0.925
7AOH,ori_template_pipeline_0,0.35624871,0.895
7AOH,uniprot_distance_uniref_sto_4,0.35624871,0.907
7AOH,ori_template_pipeline_2,0.35624871,0.904
7AOH,pdb_interact_uniref_sto_3,0.35624871,0.89
7AOH,pdb_interact_uniref_sto_0,0.35624871,0.901
7AOH,pdb_interact_uniprot_sto_4,0.35624871,0.868
7AOH,pdb_interact_uniprot_sto_3,0.35624871,0.875
7AOH,pdb_interact_uniref_sto_2,0.35624871,0.907
7AOH,pdb_interact_uniprot_sto_1,0.35624871,0.89
7AOH,pdb_interact_uniprot_sto_2,0.35624871,0.873
7AOH,pdb_interact_uniprot_sto_0,0.35624871,0.887
7AOH,ori_template_pipeline_4,0.35624871,0.887
7AOH,pdb_interact_uniref_sto_4,0.35624871,0.903
7AOH,ori_template_pipeline_3,0.35624871,0.905
7AOH,pdb_interact_uniref_sto_1,0.35624871,0.886
7AOH,custom_template_with_alphafold_models_4,0.32730204,0.676
7AOH,sequence_based_template_with_alphafold_4,0.32727197,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.32726833,0.676
7AOH,structure_temp_dimer_a_4,0.32722104,0.676
7AOH,structure_temp_dimer_a_1,0.32698476,0.701
7AOH,custom_template_with_alphafold_models_1,0.3269431,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.32693315,0.701
7AOH,sequence_based_template_with_alphafold_1,0.32693222,0.701
7AOH,sequence_based_template_with_alphafold_2,0.32688862,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.32687905,0.716
7AOH,custom_template_with_alphafold_models_2,0.32684812,0.716
7AOH,structure_temp_dimer_a_2,0.32677177,0.716
7AOH,no_templates_4,0.32329777,0.472
7AOH,no_templates_0,0.31646216,0.59
7AOH,no_templates_1,0.26345289,0.615
7AOH,species_interact_uniref_a3m_4,0.20346934,0.008
