MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.86830503
string_interact_uniprot_sto_1,0.84200728
string_interact_uniref_sto_2,0.84139919
uniprot_distance_uniprot_sto_1,0.83542925
pdb_interact_uniprot_sto_0,0.83317953
sequence_based_template_3,0.83098012
uniprot_distance_uniprot_sto_0,0.82758743
pdb_interact_uniref_a3m_1,0.8163234
species_interact_uniref_sto_0,0.81286025
default_4,0.80500841
string_interact_uniprot_sto_0,0.80425972
pdb_interact_uniref_sto_3,0.80209917
uniprot_distance_uniprot_sto_3,0.80060309
pdb_interact_uniref_sto_0,0.79540873
string_interact_uniref_a3m_3,0.78798985
pdb_interact_uniref_a3m_4,0.78264719
sequence_based_template_with_alphafold_3,0.78097481
ori_temp_pipeline_with_alphafold_models_3,0.78097481
sequence_based_template_with_alphafold_1,0.77931583
ori_temp_pipeline_with_alphafold_models_1,0.77931583
species_interact_uniref_a3m_3,0.77670974
sequence_based_template_4,0.77570915
default_1,0.77258939
ori_template_pipeline_1,0.76373243
pdb_interact_uniprot_sto_1,0.76259756
species_interact_uniref_a3m_1,0.75936621
ori_template_pipeline_3,0.75477767
string_interact_uniref_sto_0,0.75155562
default_0,0.74510276
species_interact_uniref_a3m_0,0.74293143
structure_temp_dimer_a_3,0.74185032
string_interact_uniref_a3m_1,0.73843473
custom_template_with_alphafold_models_3,0.73719066
species_interact_uniprot_sto_0,0.73638976
species_interact_uniprot_sto_3,0.73473167
uniprot_distance_uniref_a3m_4,0.73254764
uniprot_distance_uniref_a3m_1,0.72837156
pdb_interact_uniref_a3m_2,0.72612387
ori_template_pipeline_2,0.72546411
uniprot_distance_uniref_a3m_3,0.72323382
pdb_interact_uniprot_sto_4,0.7229535
custom_template_with_alphafold_models_1,0.71369225
structure_temp_dimer_a_1,0.71105301
string_interact_uniref_sto_4,0.70565188
structure_temp_dimer_a_0,0.7026853
pdb_interact_uniref_sto_2,0.70119691
custom_template_with_alphafold_models_0,0.69894272
string_interact_uniprot_sto_2,0.69546491
string_interact_uniref_a3m_2,0.68809295
string_interact_uniprot_sto_3,0.68615741
uniclust_oxmatch_a3m_4,0.684677
uniprot_distance_uniref_a3m_2,0.67485446
default_2,0.67367661
ori_temp_pipeline_with_alphafold_models_0,0.66809738
sequence_based_template_with_alphafold_0,0.66809738
species_interact_uniref_sto_4,0.6548869
species_interact_uniref_sto_1,0.61614233
string_interact_uniref_sto_3,0.57674193
uniprot_distance_uniref_sto_2,0.57499617
species_interact_uniprot_sto_2,0.55892348
pdb_interact_uniref_a3m_0,0.50715905
pdb_interact_uniprot_sto_2,0.48513651
pdb_interact_uniref_sto_1,0.44469875
uniprot_distance_uniprot_sto_2,0.36724928
uniprot_distance_uniref_a3m_0,0.35140625
string_interact_uniref_a3m_0,0.32967466
ori_template_pipeline_0,0.27379841
sequence_based_template_with_alphafold_2,0.26048172
ori_temp_pipeline_with_alphafold_models_2,0.26048172
ori_template_pipeline_4,0.25791487
uniclust_oxmatch_a3m_2,0.24407239
uniprot_distance_uniref_sto_1,0.23281847
sequence_based_template_1,0.22764969
uniprot_distance_uniref_sto_0,0.22446744
structure_temp_dimer_a_2,0.21868415
string_interact_uniref_a3m_4,0.21302952
pdb_interact_uniref_sto_4,0.19213708
pdb_interact_uniprot_sto_3,0.17687982
string_interact_uniref_sto_1,0.16478065
sequence_based_template_0,0.16294831
custom_template_file_0,0.15905645
custom_template_with_alphafold_models_2,0.15810965
uniprot_distance_uniref_sto_4,0.15746334
species_interact_uniref_a3m_4,0.14775799
species_interact_uniprot_sto_4,0.14595146
species_interact_uniprot_sto_1,0.14568233
species_interact_uniref_sto_3,0.14521874
uniclust_oxmatch_a3m_3,0.14423306
uniprot_distance_uniprot_sto_4,0.14219685
no_templates_3,0.13698603
uniprot_distance_uniref_sto_3,0.13124879
structure_temp_dimer_0,0.12742561
pdb_interact_uniref_a3m_3,0.12401559
species_interact_uniref_sto_2,0.12151302
default_3,0.11847061
species_interact_uniref_a3m_2,0.11424535
string_interact_uniprot_sto_4,0.11296165
sequence_based_template_2,0.10988143
no_templates_0,0.10680556
uniclust_oxmatch_a3m_1,0.10196409
custom_template_with_alphafold_models_4,0.09245023
sequence_based_template_with_alphafold_4,0.09177973
ori_temp_pipeline_with_alphafold_models_4,0.09177973
structure_temp_dimer_a_4,0.09027099
structure_temp_dimer_4,0.08878325
no_templates_2,0.08453472
custom_template_file_4,0.07817949
no_templates_1,0.06706054
no_templates_4,0.06563863
structure_temp_dimer_3,0.06151938
custom_template_file_3,0.05898659
structure_temp_dimer_2,0.05401064
custom_template_file_2,0.04595332
structure_temp_dimer_1,0.04153088
custom_template_file_1,0.04037243
