TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.86830503,0.742
7O27,string_interact_uniprot_sto_1,0.84200728,0.7
7O27,string_interact_uniref_sto_2,0.84139919,0.713
7O27,uniprot_distance_uniprot_sto_1,0.83542925,0.681
7O27,pdb_interact_uniprot_sto_0,0.83317953,0.684
7O27,sequence_based_template_3,0.83098012,0.631
7O27,uniprot_distance_uniprot_sto_0,0.82758743,0.692
7O27,pdb_interact_uniref_a3m_1,0.8163234,0.758
7O27,species_interact_uniref_sto_0,0.81286025,0.694
7O27,default_4,0.80500841,0.716
7O27,string_interact_uniprot_sto_0,0.80425972,0.706
7O27,pdb_interact_uniref_sto_3,0.80209917,0.703
7O27,uniprot_distance_uniprot_sto_3,0.80060309,0.705
7O27,pdb_interact_uniref_sto_0,0.79540873,0.675
7O27,string_interact_uniref_a3m_3,0.78798985,0.744
7O27,pdb_interact_uniref_a3m_4,0.78264719,0.746
7O27,sequence_based_template_with_alphafold_3,0.78097481,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.78097481,0.673
7O27,sequence_based_template_with_alphafold_1,0.77931583,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.77931583,0.395
7O27,species_interact_uniref_a3m_3,0.77670974,0.742
7O27,sequence_based_template_4,0.77570915,0.693
7O27,default_1,0.77258939,0.705
7O27,ori_template_pipeline_1,0.76373243,0.725
7O27,pdb_interact_uniprot_sto_1,0.76259756,0.704
7O27,species_interact_uniref_a3m_1,0.75936621,0.742
7O27,ori_template_pipeline_3,0.75477767,0.722
7O27,string_interact_uniref_sto_0,0.75155562,0.704
7O27,default_0,0.74510276,0.681
7O27,species_interact_uniref_a3m_0,0.74293143,0.745
7O27,structure_temp_dimer_a_3,0.74185032,0.673
7O27,string_interact_uniref_a3m_1,0.73843473,0.746
7O27,custom_template_with_alphafold_models_3,0.73719066,0.672
7O27,species_interact_uniprot_sto_0,0.73638976,0.711
7O27,species_interact_uniprot_sto_3,0.73473167,0.736
7O27,uniprot_distance_uniref_a3m_4,0.73254764,0.741
7O27,uniprot_distance_uniref_a3m_1,0.72837156,0.755
7O27,pdb_interact_uniref_a3m_2,0.72612387,0.746
7O27,ori_template_pipeline_2,0.72546411,0.704
7O27,uniprot_distance_uniref_a3m_3,0.72323382,0.746
7O27,pdb_interact_uniprot_sto_4,0.7229535,0.714
7O27,custom_template_with_alphafold_models_1,0.71369225,0.395
7O27,structure_temp_dimer_a_1,0.71105301,0.395
7O27,string_interact_uniref_sto_4,0.70565188,0.732
7O27,structure_temp_dimer_a_0,0.7026853,0.682
7O27,pdb_interact_uniref_sto_2,0.70119691,0.705
7O27,custom_template_with_alphafold_models_0,0.69894272,0.682
7O27,string_interact_uniprot_sto_2,0.69546491,0.709
7O27,string_interact_uniref_a3m_2,0.68809295,0.755
7O27,string_interact_uniprot_sto_3,0.68615741,0.711
7O27,uniclust_oxmatch_a3m_4,0.684677,0.732
7O27,uniprot_distance_uniref_a3m_2,0.67485446,0.761
7O27,default_2,0.67367661,0.734
7O27,ori_temp_pipeline_with_alphafold_models_0,0.66809738,0.682
7O27,sequence_based_template_with_alphafold_0,0.66809738,0.682
7O27,species_interact_uniref_sto_4,0.6548869,0.732
