MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.39775348
fold_7s0e_5_model_3,0.20560491
fold_7s0e_4_model_2,0.17373067
fold_7s0e_3_model_1,0.16304435
fold_7s0e_2_model_1,0.15075415
fold_7s0e_3_model_3,0.14839537
fold_7s0e_5_model_0,0.14331304
fold_7s0e_3_model_4,0.13692555
fold_7s0e_4_model_1,0.13132907
fold_7s0e_3_model_0,0.12868592
fold_7s0e_4_model_3,0.11784443
fold_7s0e_5_model_1,0.11299247
fold_7s0e_1_model_4,0.11274333
fold_7s0e_3_model_2,0.10961646
fold_7s0e_4_model_4,0.10875494
fold_7s0e_1_model_0,0.10626806
fold_7s0e_2_model_0,0.10448091
fold_7s0e_5_model_2,0.10433141
fold_7s0e_2_model_3,0.09992101
fold_7s0e_1_model_2,0.09940354
fold_7s0e_2_model_2,0.09660219
fold_7s0e_4_model_0,0.09603184
fold_7s0e_1_model_1,0.08231054
fold_7s0e_5_model_4,0.08134554
fold_7s0e_1_model_3,0.06060925
