TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.39775348,0.508
7S0E,fold_7s0e_5_model_3,0.20560491,0.501
7S0E,fold_7s0e_4_model_2,0.17373067,0.512
7S0E,fold_7s0e_3_model_1,0.16304435,0.507
7S0E,fold_7s0e_2_model_1,0.15075415,0.506
7S0E,fold_7s0e_3_model_3,0.14839537,0.503
7S0E,fold_7s0e_5_model_0,0.14331304,0.505
7S0E,fold_7s0e_3_model_4,0.13692555,0.5
7S0E,fold_7s0e_4_model_1,0.13132907,0.505
7S0E,fold_7s0e_3_model_0,0.12868592,0.502
7S0E,fold_7s0e_4_model_3,0.11784443,0.513
7S0E,fold_7s0e_5_model_1,0.11299247,0.497
7S0E,fold_7s0e_1_model_4,0.11274333,0.507
7S0E,fold_7s0e_3_model_2,0.10961646,0.505
7S0E,fold_7s0e_4_model_4,0.10875494,0.505
7S0E,fold_7s0e_1_model_0,0.10626806,0.502
7S0E,fold_7s0e_2_model_0,0.10448091,0.505
7S0E,fold_7s0e_5_model_2,0.10433141,0.502
7S0E,fold_7s0e_2_model_3,0.09992101,0.499
7S0E,fold_7s0e_1_model_2,0.09940354,0.509
7S0E,fold_7s0e_2_model_2,0.09660219,0.5
7S0E,fold_7s0e_4_model_0,0.09603184,0.502
7S0E,fold_7s0e_1_model_1,0.08231054,0.504
7S0E,fold_7s0e_5_model_4,0.08134554,0.508
7S0E,fold_7s0e_1_model_3,0.06060925,0.495
