MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.61834073
fold_7swn_2_model_2,0.55480212
fold_7swn_1_model_0,0.53933281
fold_7swn_3_model_2,0.50941455
fold_7swn_1_model_1,0.50499541
fold_7swn_3_model_3,0.50328195
fold_7swn_2_model_4,0.4901545
fold_7swn_2_model_0,0.48998654
fold_7swn_2_model_3,0.48954338
fold_7swn_4_model_4,0.4705497
fold_7swn_5_model_3,0.47003567
fold_7swn_5_model_0,0.46506912
fold_7swn_3_model_0,0.46461064
fold_7swn_1_model_4,0.46211311
fold_7swn_1_model_3,0.46079111
fold_7swn_3_model_1,0.45270219
fold_7swn_3_model_4,0.4520998
fold_7swn_5_model_2,0.44026598
fold_7swn_1_model_2,0.40451217
fold_7swn_5_model_1,0.3503108
fold_7swn_2_model_1,0.32756948
fold_7swn_4_model_3,0.28944308
fold_7swn_4_model_0,0.25801647
fold_7swn_4_model_1,0.24991873
fold_7swn_5_model_4,0.24958901
