TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.61834073,0.689
7SWN,fold_7swn_2_model_2,0.55480212,0.726
7SWN,fold_7swn_1_model_0,0.53933281,0.723
7SWN,fold_7swn_3_model_2,0.50941455,0.719
7SWN,fold_7swn_1_model_1,0.50499541,0.72
7SWN,fold_7swn_3_model_3,0.50328195,0.727
7SWN,fold_7swn_2_model_4,0.4901545,0.725
7SWN,fold_7swn_2_model_0,0.48998654,0.72
7SWN,fold_7swn_2_model_3,0.48954338,0.726
7SWN,fold_7swn_4_model_4,0.4705497,0.541
7SWN,fold_7swn_5_model_3,0.47003567,0.649
7SWN,fold_7swn_5_model_0,0.46506912,0.69
7SWN,fold_7swn_3_model_0,0.46461064,0.715
7SWN,fold_7swn_1_model_4,0.46211311,0.729
7SWN,fold_7swn_1_model_3,0.46079111,0.716
7SWN,fold_7swn_3_model_1,0.45270219,0.718
7SWN,fold_7swn_3_model_4,0.4520998,0.72
7SWN,fold_7swn_5_model_2,0.44026598,0.639
7SWN,fold_7swn_1_model_2,0.40451217,0.716
7SWN,fold_7swn_5_model_1,0.3503108,0.676
7SWN,fold_7swn_2_model_1,0.32756948,0.708
7SWN,fold_7swn_4_model_3,0.28944308,0.599
7SWN,fold_7swn_4_model_0,0.25801647,0.612
7SWN,fold_7swn_4_model_1,0.24991873,0.483
7SWN,fold_7swn_5_model_4,0.24958901,0.673
