Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.74700576,0.664
5GRJ,model_5_multimer_20220423_103678,0.58395851,0.755
5GRJ,model_1_multimer_20220423_406500,0.52543724,0.771
5GRJ,model_2_multimer_20220423_377030,0.43758127,0.729
5GRJ,model_5_multimer_20220423_377030,0.39720991,0.76
5GRJ,model_1_multimer_20220423_693642,0.36932415,0.764
5GRJ,ranked_0,0.36932415,0.764
5GRJ,model_3_multimer_20220423_965401,0.35039893,0.776
5GRJ,ranked_3,0.34355548,0.558
5GRJ,model_4_multimer_20220423_693642,0.34355548,0.558
