MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.74700576
model_5_multimer_20220423_103678_tidy,0.58395851
model_1_multimer_20220423_406500_tidy,0.52543724
model_2_multimer_20220423_377030_tidy,0.43758127
model_5_multimer_20220423_377030_tidy,0.39720991
model_1_multimer_20220423_693642_tidy,0.36932415
ranked_0_tidy,0.36932415
model_3_multimer_20220423_965401_tidy,0.35039893
ranked_3_tidy,0.34355548
model_4_multimer_20220423_693642_tidy,0.34355548
model_5_multimer_20220423_406500_tidy,0.32504573
model_3_multimer_20220423_103678_tidy,0.32031012
model_3_multimer_20220423_406500_tidy,0.31104612
ranked_1_tidy,0.29557648
model_5_multimer_20220423_693642_tidy,0.29557648
ranked_4_tidy,0.25007132
model_3_multimer_20220423_693642_tidy,0.25007132
model_3_multimer_20220423_377030_tidy,0.20750278
model_4_multimer_20220423_965401_tidy,0.18795133
model_4_multimer_20220423_377030_tidy,0.18343915
model_2_multimer_20220423_693642_tidy,0.17157155
ranked_2_tidy,0.17157155
model_1_multimer_20220423_103678_tidy,0.15364432
model_1_multimer_20220423_377030_tidy,0.1059844
model_4_multimer_20220423_406500_tidy,0.10459863
model_4_multimer_20220423_103678_tidy,0.08029421
model_1_multimer_20220423_965401_tidy,0.07472033
model_2_multimer_20220423_406500_tidy,0.04666703
model_2_multimer_20220423_103678_tidy,0.02063945
model_2_multimer_20220423_965401_tidy,0.01205666
