MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.78184205
model_5_multimer_20220423_663616_tidy,0.77797818
model_5_multimer_20220423_996398_tidy,0.76672214
ranked_0_tidy,0.75838315
model_5_multimer_20220423_016003_tidy,0.75838315
model_1_multimer_20220423_663616_tidy,0.75678766
model_4_multimer_20220423_663616_tidy,0.75496119
model_5_multimer_20220423_411110_tidy,0.75455415
model_2_multimer_20220423_663616_tidy,0.74735403
model_4_multimer_20220423_411110_tidy,0.73960698
ranked_1_tidy,0.73664647
model_4_multimer_20220423_016003_tidy,0.73664647
model_4_multimer_20220423_477699_tidy,0.7336486
model_2_multimer_20220423_016003_tidy,0.71802104
ranked_3_tidy,0.71802104
model_3_multimer_20220423_411110_tidy,0.69566715
model_2_multimer_20220423_996398_tidy,0.6803804
model_1_multimer_20220423_477699_tidy,0.67774695
model_3_multimer_20220423_663616_tidy,0.67499554
model_3_multimer_20220423_996398_tidy,0.50128567
ranked_2_tidy,0.49511611
model_3_multimer_20220423_016003_tidy,0.49511611
model_3_multimer_20220423_477699_tidy,0.459984
model_2_multimer_20220423_477699_tidy,0.29289028
model_4_multimer_20220423_996398_tidy,0.20862277
model_2_multimer_20220423_411110_tidy,0.182108
model_1_multimer_20220423_016003_tidy,0.11285342
ranked_4_tidy,0.11285342
model_1_multimer_20220423_411110_tidy,0.10008532
model_1_multimer_20220423_996398_tidy,0.09713338
