TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.65286475,0.594
7T77,fold_7t77_2_model_4,0.64655262,0.585
7T77,fold_7t77_3_model_3,0.61746055,0.613
7T77,fold_7t77_3_model_4,0.601614,0.609
7T77,fold_7t77_5_model_4,0.59767389,0.6
7T77,fold_7t77_3_model_1,0.58925903,0.606
7T77,fold_7t77_1_model_1,0.58271551,0.589
7T77,fold_7t77_5_model_1,0.57850301,0.588
7T77,fold_7t77_2_model_2,0.51519293,0.594
7T77,fold_7t77_3_model_0,0.44760638,0.596
7T77,fold_7t77_3_model_2,0.44179085,0.611
7T77,fold_7t77_1_model_3,0.4296656,0.596
7T77,fold_7t77_4_model_3,0.42015702,0.602
7T77,fold_7t77_4_model_1,0.41386035,0.595
7T77,fold_7t77_2_model_0,0.39749193,0.595
7T77,fold_7t77_1_model_2,0.32476106,0.587
7T77,fold_7t77_5_model_3,0.31607544,0.6
7T77,fold_7t77_1_model_4,0.30322507,0.588
7T77,fold_7t77_2_model_1,0.28958428,0.589
7T77,fold_7t77_5_model_0,0.27486628,0.605
7T77,fold_7t77_4_model_0,0.25818822,0.601
7T77,fold_7t77_4_model_2,0.25635681,0.593
7T77,fold_7t77_1_model_0,0.23026186,0.588
7T77,fold_7t77_2_model_3,0.22695859,0.594
7T77,fold_7t77_5_model_2,0.11059682,0.592
