MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.65286475
fold_7t77_2_model_4,0.64655262
fold_7t77_3_model_3,0.61746055
fold_7t77_3_model_4,0.601614
fold_7t77_5_model_4,0.59767389
fold_7t77_3_model_1,0.58925903
fold_7t77_1_model_1,0.58271551
fold_7t77_5_model_1,0.57850301
fold_7t77_2_model_2,0.51519293
fold_7t77_3_model_0,0.44760638
fold_7t77_3_model_2,0.44179085
fold_7t77_1_model_3,0.4296656
fold_7t77_4_model_3,0.42015702
fold_7t77_4_model_1,0.41386035
fold_7t77_2_model_0,0.39749193
fold_7t77_1_model_2,0.32476106
fold_7t77_5_model_3,0.31607544
fold_7t77_1_model_4,0.30322507
fold_7t77_2_model_1,0.28958428
fold_7t77_5_model_0,0.27486628
fold_7t77_4_model_0,0.25818822
fold_7t77_4_model_2,0.25635681
fold_7t77_1_model_0,0.23026186
fold_7t77_2_model_3,0.22695859
fold_7t77_5_model_2,0.11059682
