MODEL,PRED_DOCKQ
fold_7t25_3_model_0,0.33152083
fold_7t25_4_model_3,0.32551885
fold_7t25_4_model_0,0.29660383
fold_7t25_5_model_0,0.24356903
fold_7t25_4_model_1,0.22672246
fold_7t25_5_model_3,0.21929267
fold_7t25_1_model_3,0.20313197
fold_7t25_1_model_2,0.17191796
fold_7t25_2_model_3,0.15973863
fold_7t25_2_model_4,0.15659757
fold_7t25_4_model_4,0.15515679
fold_7t25_2_model_1,0.1452802
fold_7t25_2_model_0,0.14055043
fold_7t25_3_model_2,0.13757643
fold_7t25_2_model_2,0.13483056
fold_7t25_5_model_2,0.12855212
fold_7t25_3_model_1,0.1264234
fold_7t25_1_model_0,0.11410046
fold_7t25_5_model_1,0.11094839
fold_7t25_5_model_4,0.11043552
fold_7t25_4_model_2,0.1079477
fold_7t25_1_model_4,0.09125238
fold_7t25_3_model_3,0.08164386
fold_7t25_3_model_4,0.07061314
fold_7t25_1_model_1,0.06194928
