TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_0,0.33152083,0.866
7T25,fold_7t25_4_model_3,0.32551885,0.863
7T25,fold_7t25_4_model_0,0.29660383,0.67
7T25,fold_7t25_5_model_0,0.24356903,0.673
7T25,fold_7t25_4_model_1,0.22672246,0.672
7T25,fold_7t25_5_model_3,0.21929267,0.855
7T25,fold_7t25_1_model_3,0.20313197,0.654
7T25,fold_7t25_1_model_2,0.17191796,0.861
7T25,fold_7t25_2_model_3,0.15973863,0.865
7T25,fold_7t25_2_model_4,0.15659757,0.666
7T25,fold_7t25_4_model_4,0.15515679,0.863
7T25,fold_7t25_2_model_1,0.1452802,0.861
7T25,fold_7t25_2_model_0,0.14055043,0.853
7T25,fold_7t25_3_model_2,0.13757643,0.858
7T25,fold_7t25_2_model_2,0.13483056,0.865
7T25,fold_7t25_5_model_2,0.12855212,0.853
7T25,fold_7t25_3_model_1,0.1264234,0.861
7T25,fold_7t25_1_model_0,0.11410046,0.86
7T25,fold_7t25_5_model_1,0.11094839,0.657
7T25,fold_7t25_5_model_4,0.11043552,0.862
7T25,fold_7t25_4_model_2,0.1079477,0.862
7T25,fold_7t25_1_model_4,0.09125238,0.866
7T25,fold_7t25_3_model_3,0.08164386,0.862
7T25,fold_7t25_3_model_4,0.07061314,0.666
7T25,fold_7t25_1_model_1,0.06194928,0.86
