MODEL,PRED_DOCKQ
fold_7vyr_5_model_4,0.31872711
fold_7vyr_3_model_0,0.27044183
fold_7vyr_5_model_1,0.26730886
fold_7vyr_3_model_2,0.2631804
fold_7vyr_4_model_1,0.26208022
fold_7vyr_2_model_1,0.26206866
fold_7vyr_2_model_4,0.23640366
fold_7vyr_1_model_2,0.23492531
fold_7vyr_4_model_0,0.22928745
fold_7vyr_4_model_3,0.22495288
fold_7vyr_2_model_3,0.2187953
fold_7vyr_3_model_1,0.21350518
fold_7vyr_3_model_4,0.20383903
fold_7vyr_4_model_2,0.20361935
fold_7vyr_2_model_0,0.19169867
fold_7vyr_1_model_1,0.18905166
fold_7vyr_3_model_3,0.18660988
fold_7vyr_5_model_3,0.18526152
fold_7vyr_1_model_3,0.17147186
fold_7vyr_1_model_0,0.16470474
fold_7vyr_5_model_2,0.15675056
fold_7vyr_5_model_0,0.15562321
fold_7vyr_2_model_2,0.15388465
fold_7vyr_4_model_4,0.12992658
fold_7vyr_1_model_4,0.05572685
