Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_5_model_4,0.31872711,0.794
7VYR,fold_7vyr_3_model_0,0.27044183,0.865
7VYR,fold_7vyr_5_model_1,0.26730886,0.791
7VYR,fold_7vyr_3_model_2,0.2631804,0.857
7VYR,fold_7vyr_4_model_1,0.26208022,0.806
7VYR,fold_7vyr_2_model_1,0.26206866,0.845
7VYR,fold_7vyr_2_model_4,0.23640366,0.726
7VYR,fold_7vyr_1_model_2,0.23492531,0.891
7VYR,fold_7vyr_4_model_0,0.22928745,0.848
7VYR,fold_7vyr_4_model_3,0.22495288,0.84
