TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_4,0.31872711,0.794
7VYR,fold_7vyr_3_model_0,0.27044183,0.865
7VYR,fold_7vyr_5_model_1,0.26730886,0.791
7VYR,fold_7vyr_3_model_2,0.2631804,0.857
7VYR,fold_7vyr_4_model_1,0.26208022,0.806
7VYR,fold_7vyr_2_model_1,0.26206866,0.845
7VYR,fold_7vyr_2_model_4,0.23640366,0.726
7VYR,fold_7vyr_1_model_2,0.23492531,0.891
7VYR,fold_7vyr_4_model_0,0.22928745,0.848
7VYR,fold_7vyr_4_model_3,0.22495288,0.84
7VYR,fold_7vyr_2_model_3,0.2187953,0.868
7VYR,fold_7vyr_3_model_1,0.21350518,0.852
7VYR,fold_7vyr_3_model_4,0.20383903,0.778
7VYR,fold_7vyr_4_model_2,0.20361935,0.851
7VYR,fold_7vyr_2_model_0,0.19169867,0.844
7VYR,fold_7vyr_1_model_1,0.18905166,0.874
7VYR,fold_7vyr_3_model_3,0.18660988,0.842
7VYR,fold_7vyr_5_model_3,0.18526152,0.843
7VYR,fold_7vyr_1_model_3,0.17147186,0.867
7VYR,fold_7vyr_1_model_0,0.16470474,0.845
7VYR,fold_7vyr_5_model_2,0.15675056,0.842
7VYR,fold_7vyr_5_model_0,0.15562321,0.731
7VYR,fold_7vyr_2_model_2,0.15388465,0.841
7VYR,fold_7vyr_4_model_4,0.12992658,0.851
7VYR,fold_7vyr_1_model_4,0.05572685,0.555
