TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_0,0.86373812,0.208
8B7W,fold_8b7w_4_model_0,0.79474014,0.055
8B7W,fold_8b7w_3_model_4,0.75449121,0.242
8B7W,fold_8b7w_4_model_1,0.66778356,0.055
8B7W,fold_8b7w_2_model_1,0.66526365,0.059
8B7W,fold_8b7w_1_model_1,0.65324658,0.059
8B7W,fold_8b7w_4_model_2,0.61857927,0.057
8B7W,fold_8b7w_5_model_1,0.60144758,0.015
8B7W,fold_8b7w_2_model_2,0.59987557,0.057
8B7W,fold_8b7w_2_model_3,0.53411591,0.035
8B7W,fold_8b7w_3_model_2,0.52205318,0.14
8B7W,fold_8b7w_1_model_0,0.49991941,0.084
8B7W,fold_8b7w_1_model_3,0.49920672,0.018
8B7W,fold_8b7w_2_model_0,0.4686389,0.019
8B7W,fold_8b7w_3_model_1,0.46586347,0.022
8B7W,fold_8b7w_5_model_4,0.44584063,0.018
8B7W,fold_8b7w_1_model_2,0.3888976,0.048
8B7W,fold_8b7w_2_model_4,0.38102797,0.034
8B7W,fold_8b7w_5_model_3,0.22785085,0.043
8B7W,fold_8b7w_4_model_4,0.22591504,0.036
8B7W,fold_8b7w_5_model_0,0.19117545,0.015
8B7W,fold_8b7w_5_model_2,0.12377217,0.034
8B7W,fold_8b7w_4_model_3,0.1139299,0.019
8B7W,fold_8b7w_3_model_3,0.07092775,0.012
8B7W,fold_8b7w_1_model_4,0.05787043,0.014
