MODEL,PRED_DOCKQ
fold_8b7w_3_model_0,0.86373812
fold_8b7w_4_model_0,0.79474014
fold_8b7w_3_model_4,0.75449121
fold_8b7w_4_model_1,0.66778356
fold_8b7w_2_model_1,0.66526365
fold_8b7w_1_model_1,0.65324658
fold_8b7w_4_model_2,0.61857927
fold_8b7w_5_model_1,0.60144758
fold_8b7w_2_model_2,0.59987557
fold_8b7w_2_model_3,0.53411591
fold_8b7w_3_model_2,0.52205318
fold_8b7w_1_model_0,0.49991941
fold_8b7w_1_model_3,0.49920672
fold_8b7w_2_model_0,0.4686389
fold_8b7w_3_model_1,0.46586347
fold_8b7w_5_model_4,0.44584063
fold_8b7w_1_model_2,0.3888976
fold_8b7w_2_model_4,0.38102797
fold_8b7w_5_model_3,0.22785085
fold_8b7w_4_model_4,0.22591504
fold_8b7w_5_model_0,0.19117545
fold_8b7w_5_model_2,0.12377217
fold_8b7w_4_model_3,0.1139299
fold_8b7w_3_model_3,0.07092775
fold_8b7w_1_model_4,0.05787043
