Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.30800682,0.586
7SD3,fold_7sd3_4_model_0,0.19889322,0.576
7SD3,fold_7sd3_4_model_4,0.18725318,0.622
7SD3,fold_7sd3_1_model_0,0.18264787,0.584
7SD3,fold_7sd3_2_model_0,0.1758607,0.573
7SD3,fold_7sd3_5_model_0,0.1740368,0.606
7SD3,fold_7sd3_1_model_4,0.15763102,0.554
7SD3,fold_7sd3_3_model_0,0.15428406,0.573
7SD3,fold_7sd3_1_model_1,0.14995712,0.602
7SD3,fold_7sd3_5_model_2,0.14158778,0.619
