TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.30800682,0.586
7SD3,fold_7sd3_4_model_0,0.19889322,0.576
7SD3,fold_7sd3_4_model_4,0.18725318,0.622
7SD3,fold_7sd3_1_model_0,0.18264787,0.584
7SD3,fold_7sd3_2_model_0,0.1758607,0.573
7SD3,fold_7sd3_5_model_0,0.1740368,0.606
7SD3,fold_7sd3_1_model_4,0.15763102,0.554
7SD3,fold_7sd3_3_model_0,0.15428406,0.573
7SD3,fold_7sd3_1_model_1,0.14995712,0.602
7SD3,fold_7sd3_5_model_2,0.14158778,0.619
7SD3,fold_7sd3_3_model_2,0.1346458,0.573
7SD3,fold_7sd3_4_model_3,0.12941982,0.616
7SD3,fold_7sd3_1_model_2,0.12759665,0.571
7SD3,fold_7sd3_2_model_2,0.12524289,0.508
7SD3,fold_7sd3_3_model_4,0.11957809,0.597
7SD3,fold_7sd3_5_model_4,0.11672554,0.615
7SD3,fold_7sd3_4_model_2,0.11401464,0.544
7SD3,fold_7sd3_1_model_3,0.11251441,0.59
7SD3,fold_7sd3_2_model_3,0.10962748,0.57
7SD3,fold_7sd3_4_model_1,0.10899547,0.579
7SD3,fold_7sd3_3_model_3,0.10678425,0.561
7SD3,fold_7sd3_5_model_1,0.10129068,0.542
7SD3,fold_7sd3_2_model_1,0.10098962,0.576
7SD3,fold_7sd3_2_model_4,0.09097262,0.618
7SD3,fold_7sd3_5_model_3,0.0648572,0.569
