MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.30800682
fold_7sd3_4_model_0,0.19889322
fold_7sd3_4_model_4,0.18725318
fold_7sd3_1_model_0,0.18264787
fold_7sd3_2_model_0,0.1758607
fold_7sd3_5_model_0,0.1740368
fold_7sd3_1_model_4,0.15763102
fold_7sd3_3_model_0,0.15428406
fold_7sd3_1_model_1,0.14995712
fold_7sd3_5_model_2,0.14158778
fold_7sd3_3_model_2,0.1346458
fold_7sd3_4_model_3,0.12941982
fold_7sd3_1_model_2,0.12759665
fold_7sd3_2_model_2,0.12524289
fold_7sd3_3_model_4,0.11957809
fold_7sd3_5_model_4,0.11672554
fold_7sd3_4_model_2,0.11401464
fold_7sd3_1_model_3,0.11251441
fold_7sd3_2_model_3,0.10962748
fold_7sd3_4_model_1,0.10899547
fold_7sd3_3_model_3,0.10678425
fold_7sd3_5_model_1,0.10129068
fold_7sd3_2_model_1,0.10098962
fold_7sd3_2_model_4,0.09097262
fold_7sd3_5_model_3,0.0648572
