TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_2_model_2,0.13658398,0.865
7T25,fold_7t25_1_model_2,0.13260037,0.861
7T25,fold_7t25_2_model_0,0.12398859,0.853
7T25,fold_7t25_5_model_0,0.1161776,0.673
7T25,fold_7t25_4_model_4,0.11241947,0.863
7T25,fold_7t25_2_model_3,0.1088244,0.865
7T25,fold_7t25_2_model_4,0.10834073,0.666
7T25,fold_7t25_2_model_1,0.10743518,0.861
7T25,fold_7t25_1_model_3,0.1022768,0.654
7T25,fold_7t25_1_model_4,0.10174313,0.866
7T25,fold_7t25_4_model_1,0.09158423,0.672
7T25,fold_7t25_5_model_2,0.08406348,0.853
7T25,fold_7t25_1_model_0,0.08356914,0.86
7T25,fold_7t25_1_model_1,0.0828642,0.86
7T25,fold_7t25_5_model_4,0.08095088,0.862
7T25,fold_7t25_5_model_3,0.07983436,0.855
7T25,fold_7t25_4_model_0,0.07941896,0.67
7T25,fold_7t25_3_model_0,0.07475419,0.866
7T25,fold_7t25_5_model_1,0.06831665,0.657
7T25,fold_7t25_3_model_1,0.06706622,0.861
7T25,fold_7t25_3_model_2,0.06454408,0.858
7T25,fold_7t25_4_model_3,0.05909678,0.863
7T25,fold_7t25_3_model_3,0.03989946,0.862
7T25,fold_7t25_4_model_2,0.03852963,0.862
7T25,fold_7t25_3_model_4,0.03342075,0.666
