MODEL,PRED_DOCKQ
fold_7t25_2_model_2,0.13658398
fold_7t25_1_model_2,0.13260037
fold_7t25_2_model_0,0.12398859
fold_7t25_5_model_0,0.1161776
fold_7t25_4_model_4,0.11241947
fold_7t25_2_model_3,0.1088244
fold_7t25_2_model_4,0.10834073
fold_7t25_2_model_1,0.10743518
fold_7t25_1_model_3,0.1022768
fold_7t25_1_model_4,0.10174313
fold_7t25_4_model_1,0.09158423
fold_7t25_5_model_2,0.08406348
fold_7t25_1_model_0,0.08356914
fold_7t25_1_model_1,0.0828642
fold_7t25_5_model_4,0.08095088
fold_7t25_5_model_3,0.07983436
fold_7t25_4_model_0,0.07941896
fold_7t25_3_model_0,0.07475419
fold_7t25_5_model_1,0.06831665
fold_7t25_3_model_1,0.06706622
fold_7t25_3_model_2,0.06454408
fold_7t25_4_model_3,0.05909678
fold_7t25_3_model_3,0.03989946
fold_7t25_4_model_2,0.03852963
fold_7t25_3_model_4,0.03342075
