TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.41265574,0.673
7R40,fold_7r40_2_model_4,0.34309852,0.679
7R40,fold_7r40_2_model_1,0.32746446,0.678
7R40,fold_7r40_5_model_4,0.3189463,0.674
7R40,fold_7r40_1_model_2,0.31022274,0.671
7R40,fold_7r40_4_model_3,0.30515379,0.671
7R40,fold_7r40_5_model_0,0.25591823,0.639
7R40,fold_7r40_1_model_4,0.25209895,0.666
7R40,fold_7r40_5_model_1,0.25093374,0.426
7R40,fold_7r40_3_model_3,0.24001995,0.43
7R40,fold_7r40_3_model_2,0.23582889,0.673
7R40,fold_7r40_3_model_4,0.22509475,0.431
7R40,fold_7r40_3_model_1,0.22498851,0.67
7R40,fold_7r40_4_model_2,0.21332639,0.667
7R40,fold_7r40_1_model_0,0.2033871,0.68
7R40,fold_7r40_5_model_2,0.16692017,0.672
7R40,fold_7r40_2_model_2,0.15758282,0.675
7R40,fold_7r40_3_model_0,0.14942954,0.434
7R40,fold_7r40_1_model_1,0.14904568,0.664
7R40,fold_7r40_4_model_1,0.14529453,0.432
7R40,fold_7r40_2_model_3,0.13933432,0.435
7R40,fold_7r40_1_model_3,0.13246809,0.672
7R40,fold_7r40_2_model_0,0.11477578,0.676
7R40,fold_7r40_5_model_3,0.08675757,0.671
7R40,fold_7r40_4_model_0,0.06103607,0.678
