MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.41265574
fold_7r40_2_model_4,0.34309852
fold_7r40_2_model_1,0.32746446
fold_7r40_5_model_4,0.3189463
fold_7r40_1_model_2,0.31022274
fold_7r40_4_model_3,0.30515379
fold_7r40_5_model_0,0.25591823
fold_7r40_1_model_4,0.25209895
fold_7r40_5_model_1,0.25093374
fold_7r40_3_model_3,0.24001995
fold_7r40_3_model_2,0.23582889
fold_7r40_3_model_4,0.22509475
fold_7r40_3_model_1,0.22498851
fold_7r40_4_model_2,0.21332639
fold_7r40_1_model_0,0.2033871
fold_7r40_5_model_2,0.16692017
fold_7r40_2_model_2,0.15758282
fold_7r40_3_model_0,0.14942954
fold_7r40_1_model_1,0.14904568
fold_7r40_4_model_1,0.14529453
fold_7r40_2_model_3,0.13933432
fold_7r40_1_model_3,0.13246809
fold_7r40_2_model_0,0.11477578
fold_7r40_5_model_3,0.08675757
fold_7r40_4_model_0,0.06103607
