TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.56415969,0.618
7O9W,fold_7o9w_2_model_4,0.55979878,0.747
7O9W,fold_7o9w_1_model_0,0.41793746,0.641
7O9W,fold_7o9w_3_model_1,0.3602322,0.734
7O9W,fold_7o9w_4_model_3,0.34412012,0.655
7O9W,fold_7o9w_3_model_2,0.28058577,0.723
7O9W,fold_7o9w_1_model_3,0.25972784,0.743
7O9W,fold_7o9w_2_model_1,0.2352882,0.739
7O9W,fold_7o9w_3_model_3,0.21963704,0.664
7O9W,fold_7o9w_4_model_2,0.2134248,0.629
7O9W,fold_7o9w_5_model_0,0.20034747,0.73
7O9W,fold_7o9w_5_model_4,0.1936731,0.74
7O9W,fold_7o9w_5_model_2,0.16506344,0.722
7O9W,fold_7o9w_4_model_0,0.14358763,0.731
7O9W,fold_7o9w_1_model_1,0.13333212,0.662
7O9W,fold_7o9w_1_model_2,0.117014,0.781
7O9W,fold_7o9w_5_model_1,0.10728642,0.697
7O9W,fold_7o9w_3_model_0,0.10307445,0.643
7O9W,fold_7o9w_3_model_4,0.100417,0.736
7O9W,fold_7o9w_2_model_0,0.09576714,0.736
7O9W,fold_7o9w_5_model_3,0.08957078,0.591
7O9W,fold_7o9w_4_model_4,0.08329573,0.743
7O9W,fold_7o9w_2_model_3,0.08205301,0.751
7O9W,fold_7o9w_4_model_1,0.0735973,0.721
7O9W,fold_7o9w_2_model_2,0.06885826,0.643
