MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.56415969
fold_7o9w_2_model_4,0.55979878
fold_7o9w_1_model_0,0.41793746
fold_7o9w_3_model_1,0.3602322
fold_7o9w_4_model_3,0.34412012
fold_7o9w_3_model_2,0.28058577
fold_7o9w_1_model_3,0.25972784
fold_7o9w_2_model_1,0.2352882
fold_7o9w_3_model_3,0.21963704
fold_7o9w_4_model_2,0.2134248
fold_7o9w_5_model_0,0.20034747
fold_7o9w_5_model_4,0.1936731
fold_7o9w_5_model_2,0.16506344
fold_7o9w_4_model_0,0.14358763
fold_7o9w_1_model_1,0.13333212
fold_7o9w_1_model_2,0.117014
fold_7o9w_5_model_1,0.10728642
fold_7o9w_3_model_0,0.10307445
fold_7o9w_3_model_4,0.100417
fold_7o9w_2_model_0,0.09576714
fold_7o9w_5_model_3,0.08957078
fold_7o9w_4_model_4,0.08329573
fold_7o9w_2_model_3,0.08205301
fold_7o9w_4_model_1,0.0735973
fold_7o9w_2_model_2,0.06885826
