TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.82372779,0.247
6AL0,model_1_multimer_20220423_476080,0.81927174,0.26
6AL0,model_4_multimer_20220423_476080,0.81877887,0.26
6AL0,model_4_multimer_20220423_840023,0.81709725,0.257
6AL0,ranked_2,0.81709725,0.257
6AL0,model_4_multimer_20220423_965846,0.81517822,0.256
6AL0,model_1_multimer_20220423_266634,0.81378001,0.261
6AL0,model_5_multimer_20220423_005507,0.81309056,0.262
6AL0,model_2_multimer_20220423_840023,0.80822361,0.258
6AL0,ranked_1,0.80822361,0.258
6AL0,model_2_multimer_20220423_266634,0.80785733,0.264
6AL0,model_3_multimer_20220423_476080,0.80698919,0.274
6AL0,model_4_multimer_20220423_005507,0.80673641,0.255
6AL0,model_2_multimer_20220423_005507,0.80617732,0.259
6AL0,model_2_multimer_20220423_476080,0.80481595,0.256
6AL0,ranked_0,0.8043648,0.267
6AL0,model_1_multimer_20220423_840023,0.8043648,0.267
6AL0,model_2_multimer_20220423_965846,0.78932172,0.247
6AL0,model_5_multimer_20220423_840023,0.78080314,0.605
6AL0,ranked_4,0.78080314,0.605
6AL0,model_3_multimer_20220423_840023,0.77493429,0.273
6AL0,ranked_3,0.77493429,0.273
6AL0,model_5_multimer_20220423_965846,0.77077776,0.449
6AL0,model_5_multimer_20220423_266634,0.75282329,0.281
6AL0,model_1_multimer_20220423_005507,0.73884708,0.21
6AL0,model_5_multimer_20220423_476080,0.6857444,0.276
6AL0,model_1_multimer_20220423_965846,0.63715732,0.223
6AL0,model_3_multimer_20220423_965846,0.54079801,0.24
6AL0,model_3_multimer_20220423_005507,0.45267016,0.181
6AL0,model_3_multimer_20220423_266634,0.4353027,0.156
