MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.82372779
model_1_multimer_20220423_476080_tidy,0.81927174
model_4_multimer_20220423_476080_tidy,0.81877887
model_4_multimer_20220423_840023_tidy,0.81709725
ranked_2_tidy,0.81709725
model_4_multimer_20220423_965846_tidy,0.81517822
model_1_multimer_20220423_266634_tidy,0.81378001
model_5_multimer_20220423_005507_tidy,0.81309056
model_2_multimer_20220423_840023_tidy,0.80822361
ranked_1_tidy,0.80822361
model_2_multimer_20220423_266634_tidy,0.80785733
model_3_multimer_20220423_476080_tidy,0.80698919
model_4_multimer_20220423_005507_tidy,0.80673641
model_2_multimer_20220423_005507_tidy,0.80617732
model_2_multimer_20220423_476080_tidy,0.80481595
ranked_0_tidy,0.8043648
model_1_multimer_20220423_840023_tidy,0.8043648
model_2_multimer_20220423_965846_tidy,0.78932172
model_5_multimer_20220423_840023_tidy,0.78080314
ranked_4_tidy,0.78080314
model_3_multimer_20220423_840023_tidy,0.77493429
ranked_3_tidy,0.77493429
model_5_multimer_20220423_965846_tidy,0.77077776
model_5_multimer_20220423_266634_tidy,0.75282329
model_1_multimer_20220423_005507_tidy,0.73884708
model_5_multimer_20220423_476080_tidy,0.6857444
model_1_multimer_20220423_965846_tidy,0.63715732
model_3_multimer_20220423_965846_tidy,0.54079801
model_3_multimer_20220423_005507_tidy,0.45267016
model_3_multimer_20220423_266634_tidy,0.4353027
