MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.68462539
fold_7s0e_2_model_4,0.67410207
fold_7s0e_3_model_4,0.61661029
fold_7s0e_4_model_3,0.61218804
fold_7s0e_4_model_1,0.60840243
fold_7s0e_3_model_1,0.58248162
fold_7s0e_5_model_3,0.56147695
fold_7s0e_2_model_1,0.55303586
fold_7s0e_4_model_2,0.54235113
fold_7s0e_5_model_0,0.53432155
fold_7s0e_1_model_4,0.50669277
fold_7s0e_2_model_2,0.48110676
fold_7s0e_5_model_2,0.47855511
fold_7s0e_3_model_2,0.46009305
fold_7s0e_2_model_3,0.44770303
fold_7s0e_3_model_0,0.43555817
fold_7s0e_4_model_4,0.41303277
fold_7s0e_5_model_1,0.37716025
fold_7s0e_4_model_0,0.35375953
fold_7s0e_1_model_2,0.34867659
fold_7s0e_2_model_0,0.333547
fold_7s0e_1_model_0,0.30496982
fold_7s0e_5_model_4,0.28055975
fold_7s0e_1_model_1,0.19194111
fold_7s0e_1_model_3,0.14614411
