TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.68462539,0.503
7S0E,fold_7s0e_2_model_4,0.67410207,0.508
7S0E,fold_7s0e_3_model_4,0.61661029,0.5
7S0E,fold_7s0e_4_model_3,0.61218804,0.513
7S0E,fold_7s0e_4_model_1,0.60840243,0.505
7S0E,fold_7s0e_3_model_1,0.58248162,0.507
7S0E,fold_7s0e_5_model_3,0.56147695,0.501
7S0E,fold_7s0e_2_model_1,0.55303586,0.506
7S0E,fold_7s0e_4_model_2,0.54235113,0.512
7S0E,fold_7s0e_5_model_0,0.53432155,0.505
7S0E,fold_7s0e_1_model_4,0.50669277,0.507
7S0E,fold_7s0e_2_model_2,0.48110676,0.5
7S0E,fold_7s0e_5_model_2,0.47855511,0.502
7S0E,fold_7s0e_3_model_2,0.46009305,0.505
7S0E,fold_7s0e_2_model_3,0.44770303,0.499
7S0E,fold_7s0e_3_model_0,0.43555817,0.502
7S0E,fold_7s0e_4_model_4,0.41303277,0.505
7S0E,fold_7s0e_5_model_1,0.37716025,0.497
7S0E,fold_7s0e_4_model_0,0.35375953,0.502
7S0E,fold_7s0e_1_model_2,0.34867659,0.509
7S0E,fold_7s0e_2_model_0,0.333547,0.505
7S0E,fold_7s0e_1_model_0,0.30496982,0.502
7S0E,fold_7s0e_5_model_4,0.28055975,0.508
7S0E,fold_7s0e_1_model_1,0.19194111,0.504
7S0E,fold_7s0e_1_model_3,0.14614411,0.495
