TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_0,0.87883949,0.937
7NKZ,pdb_interact_uniprot_sto_0,0.87737495,0.926
7NKZ,default_0,0.87730521,0.929
7NKZ,pdb_interact_uniref_sto_0,0.87665159,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.87626523,0.773
7NKZ,pdb_interact_uniref_sto_1,0.87585497,0.923
7NKZ,string_interact_uniprot_sto_2,0.87476152,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.8732183,0.925
7NKZ,uniprot_distance_uniprot_sto_0,0.87303299,0.935
7NKZ,uniprot_distance_uniref_sto_1,0.87299901,0.928
7NKZ,uniprot_distance_uniref_sto_0,0.87281215,0.918
7NKZ,default_1,0.87250179,0.923
7NKZ,pdb_interact_uniprot_sto_1,0.87232077,0.929
7NKZ,species_interact_uniprot_sto_2,0.87170726,0.927
7NKZ,string_interact_uniref_a3m_1,0.87116927,0.762
7NKZ,uniclust_oxmatch_a3m_2,0.87114805,0.91
7NKZ,uniprot_distance_uniref_a3m_1,0.87103546,0.751
7NKZ,structure_temp_dimer_2,0.87097502,0.93
7NKZ,uniprot_distance_uniprot_sto_3,0.87011713,0.92
7NKZ,sequence_based_template_1,0.87007231,0.934
7NKZ,ori_template_pipeline_2,0.87005687,0.928
7NKZ,uniclust_oxmatch_a3m_0,0.87002039,0.915
7NKZ,string_interact_uniref_sto_1,0.86975676,0.926
7NKZ,species_interact_uniprot_sto_3,0.869726,0.924
7NKZ,string_interact_uniprot_sto_3,0.86965239,0.927
7NKZ,species_interact_uniref_a3m_0,0.86960119,0.757
7NKZ,species_interact_uniprot_sto_0,0.86936313,0.935
7NKZ,sequence_based_template_2,0.86928439,0.925
7NKZ,uniclust_oxmatch_a3m_3,0.86880136,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.86875582,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.86867452,0.753
7NKZ,species_interact_uniref_a3m_3,0.86864775,0.754
7NKZ,ori_template_pipeline_4,0.86824238,0.92
7NKZ,uniprot_distance_uniprot_sto_1,0.86809325,0.932
7NKZ,sequence_based_template_0,0.86804354,0.929
7NKZ,custom_template_file_0,0.86795402,0.927
7NKZ,ori_template_pipeline_3,0.86790514,0.915
7NKZ,pdb_interact_uniprot_sto_3,0.86786699,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.86739999,0.915
7NKZ,species_interact_uniprot_sto_4,0.86734331,0.919
7NKZ,uniprot_distance_uniref_a3m_4,0.86730361,0.749
7NKZ,ori_template_pipeline_0,0.86710149,0.928
7NKZ,custom_template_file_1,0.86706322,0.932
7NKZ,string_interact_uniref_sto_0,0.8669315,0.927
7NKZ,species_interact_uniref_a3m_1,0.86678684,0.745
7NKZ,pdb_interact_uniref_sto_2,0.86675185,0.909
7NKZ,structure_temp_dimer_3,0.8664881,0.92
7NKZ,species_interact_uniref_sto_0,0.86648297,0.92
7NKZ,species_interact_uniref_a3m_2,0.86637789,0.8
7NKZ,uniprot_distance_uniref_sto_3,0.86627734,0.917
7NKZ,structure_temp_dimer_0,0.8662644,0.929
7NKZ,pdb_interact_uniref_a3m_1,0.86534095,0.762
7NKZ,default_4,0.86533707,0.916
7NKZ,string_interact_uniref_sto_4,0.86525917,0.911
7NKZ,uniprot_distance_uniref_a3m_0,0.86497653,0.758
7NKZ,string_interact_uniref_a3m_2,0.86493659,0.756
7NKZ,default_3,0.86488628,0.915
7NKZ,pdb_interact_uniref_a3m_2,0.86426795,0.752
7NKZ,structure_temp_dimer_1,0.86424094,0.936
7NKZ,ori_template_pipeline_1,0.86378205,0.927
