Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,string_interact_uniprot_sto_0,0.87883949,0.937
7NKZ,pdb_interact_uniprot_sto_0,0.87737495,0.926
7NKZ,default_0,0.87730521,0.929
7NKZ,pdb_interact_uniref_sto_0,0.87665159,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.87626523,0.773
7NKZ,pdb_interact_uniref_sto_1,0.87585497,0.923
7NKZ,string_interact_uniprot_sto_2,0.87476152,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.8732183,0.925
7NKZ,uniprot_distance_uniprot_sto_0,0.87303299,0.935
7NKZ,uniprot_distance_uniref_sto_1,0.87299901,0.928
