MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.87883949
pdb_interact_uniprot_sto_0,0.87737495
default_0,0.87730521
pdb_interact_uniref_sto_0,0.87665159
uniprot_distance_uniref_a3m_3,0.87626523
pdb_interact_uniref_sto_1,0.87585497
string_interact_uniprot_sto_2,0.87476152
uniprot_distance_uniprot_sto_2,0.8732183
uniprot_distance_uniprot_sto_0,0.87303299
uniprot_distance_uniref_sto_1,0.87299901
uniprot_distance_uniref_sto_0,0.87281215
default_1,0.87250179
pdb_interact_uniprot_sto_1,0.87232077
species_interact_uniprot_sto_2,0.87170726
string_interact_uniref_a3m_1,0.87116927
uniclust_oxmatch_a3m_2,0.87114805
uniprot_distance_uniref_a3m_1,0.87103546
structure_temp_dimer_2,0.87097502
uniprot_distance_uniprot_sto_3,0.87011713
sequence_based_template_1,0.87007231
ori_template_pipeline_2,0.87005687
uniclust_oxmatch_a3m_0,0.87002039
string_interact_uniref_sto_1,0.86975676
species_interact_uniprot_sto_3,0.869726
string_interact_uniprot_sto_3,0.86965239
species_interact_uniref_a3m_0,0.86960119
species_interact_uniprot_sto_0,0.86936313
sequence_based_template_2,0.86928439
uniclust_oxmatch_a3m_3,0.86880136
uniclust_oxmatch_a3m_1,0.86875582
pdb_interact_uniref_a3m_3,0.86867452
species_interact_uniref_a3m_3,0.86864775
ori_template_pipeline_4,0.86824238
uniprot_distance_uniprot_sto_1,0.86809325
sequence_based_template_0,0.86804354
custom_template_file_0,0.86795402
ori_template_pipeline_3,0.86790514
pdb_interact_uniprot_sto_3,0.86786699
pdb_interact_uniprot_sto_4,0.86739999
species_interact_uniprot_sto_4,0.86734331
uniprot_distance_uniref_a3m_4,0.86730361
ori_template_pipeline_0,0.86710149
custom_template_file_1,0.86706322
string_interact_uniref_sto_0,0.8669315
species_interact_uniref_a3m_1,0.86678684
pdb_interact_uniref_sto_2,0.86675185
structure_temp_dimer_3,0.8664881
species_interact_uniref_sto_0,0.86648297
species_interact_uniref_a3m_2,0.86637789
uniprot_distance_uniref_sto_3,0.86627734
structure_temp_dimer_0,0.8662644
pdb_interact_uniref_a3m_1,0.86534095
default_4,0.86533707
string_interact_uniref_sto_4,0.86525917
uniprot_distance_uniref_a3m_0,0.86497653
string_interact_uniref_a3m_2,0.86493659
default_3,0.86488628
pdb_interact_uniref_a3m_2,0.86426795
structure_temp_dimer_1,0.86424094
ori_template_pipeline_1,0.86378205
species_interact_uniref_sto_4,0.86339289
uniclust_oxmatch_a3m_4,0.86291182
custom_template_file_3,0.86290902
species_interact_uniref_sto_2,0.86261976
no_templates_0,0.86250085
string_interact_uniref_a3m_0,0.8624813
string_interact_uniref_a3m_3,0.86236978
sequence_based_template_4,0.8623628
sequence_based_template_3,0.86224008
string_interact_uniprot_sto_4,0.86221278
uniprot_distance_uniref_a3m_2,0.86183304
species_interact_uniref_sto_3,0.8611061
uniprot_distance_uniref_sto_4,0.86090821
uniprot_distance_uniref_sto_2,0.86089844
default_2,0.86077052
pdb_interact_uniprot_sto_2,0.86072654
structure_temp_dimer_4,0.8596012
uniprot_distance_uniprot_sto_4,0.85901642
custom_template_file_2,0.8587454
pdb_interact_uniref_sto_3,0.85858971
pdb_interact_uniref_sto_4,0.85857004
string_interact_uniref_sto_3,0.85829026
pdb_interact_uniref_a3m_4,0.85779631
string_interact_uniref_sto_2,0.85741562
custom_template_file_4,0.85591072
species_interact_uniref_sto_1,0.8542341
species_interact_uniprot_sto_1,0.85332352
no_templates_1,0.8506729
string_interact_uniref_a3m_4,0.84258038
pdb_interact_uniref_a3m_0,0.8382293
species_interact_uniref_a3m_4,0.83477426
no_templates_3,0.82867885
sequence_based_template_with_alphafold_1,0.81986684
no_templates_2,0.81719494
ori_temp_pipeline_with_alphafold_models_1,0.81604427
string_interact_uniprot_sto_1,0.81556642
custom_template_with_alphafold_models_0,0.81525612
sequence_based_template_with_alphafold_4,0.81479043
custom_template_with_alphafold_models_1,0.81399667
ori_temp_pipeline_with_alphafold_models_0,0.81389493
structure_temp_dimer_a_1,0.81292796
structure_temp_dimer_a_0,0.81221682
sequence_based_template_with_alphafold_0,0.80966592
custom_template_with_alphafold_models_4,0.80222815
ori_temp_pipeline_with_alphafold_models_4,0.80082244
sequence_based_template_with_alphafold_3,0.79949665
structure_temp_dimer_a_4,0.79941124
custom_template_with_alphafold_models_3,0.79775858
structure_temp_dimer_a_3,0.79480207
ori_temp_pipeline_with_alphafold_models_3,0.78492439
structure_temp_dimer_a_2,0.7175405
sequence_based_template_with_alphafold_2,0.71642137
ori_temp_pipeline_with_alphafold_models_2,0.71464318
custom_template_with_alphafold_models_2,0.7143206
no_templates_4,0.69969493
