MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.26916856
fold_7wrv_4_model_4,0.21730825
fold_7wrv_2_model_0,0.09588208
fold_7wrv_3_model_2,0.08251432
fold_7wrv_4_model_2,0.07577968
fold_7wrv_5_model_4,0.05884959
fold_7wrv_5_model_0,0.05682934
fold_7wrv_3_model_1,0.05544972
fold_7wrv_1_model_3,0.05316692
fold_7wrv_2_model_3,0.05043453
fold_7wrv_4_model_1,0.04764908
fold_7wrv_1_model_1,0.04756378
fold_7wrv_1_model_0,0.04470591
fold_7wrv_4_model_3,0.04326299
fold_7wrv_3_model_4,0.03965414
fold_7wrv_5_model_2,0.03530661
fold_7wrv_2_model_1,0.03512335
fold_7wrv_1_model_2,0.03472103
fold_7wrv_5_model_1,0.02714952
fold_7wrv_3_model_0,0.02650491
fold_7wrv_1_model_4,0.02394141
fold_7wrv_3_model_3,0.02373302
fold_7wrv_4_model_0,0.02261113
fold_7wrv_5_model_3,0.02255228
fold_7wrv_2_model_4,0.02011388
