MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.72160929
model_5_multimer_20220423_528879_tidy,0.70401222
model_4_multimer_20220423_748853_tidy,0.44559842
model_4_multimer_20220423_110354_tidy,0.35739633
ranked_0_tidy,0.35739633
model_5_multimer_20220423_477418_tidy,0.30118558
model_2_multimer_20220423_477418_tidy,0.25166604
model_1_multimer_20220423_477418_tidy,0.21293728
ranked_2_tidy,0.20774008
model_1_multimer_20220423_110354_tidy,0.20774008
model_1_multimer_20220423_662178_tidy,0.16541895
model_4_multimer_20220423_662178_tidy,0.15125255
model_2_multimer_20220423_528879_tidy,0.13986948
ranked_3_tidy,0.13159433
model_2_multimer_20220423_110354_tidy,0.13159433
model_4_multimer_20220423_477418_tidy,0.13086075
model_5_multimer_20220423_110354_tidy,0.12979339
ranked_1_tidy,0.12979339
model_3_multimer_20220423_662178_tidy,0.11028943
model_1_multimer_20220423_748853_tidy,0.10820258
model_1_multimer_20220423_528879_tidy,0.09488072
model_3_multimer_20220423_110354_tidy,0.09244264
ranked_4_tidy,0.09244264
model_4_multimer_20220423_528879_tidy,0.08785845
model_3_multimer_20220423_528879_tidy,0.08704014
model_2_multimer_20220423_748853_tidy,0.08330916
model_3_multimer_20220423_477418_tidy,0.08197153
model_5_multimer_20220423_662178_tidy,0.08144661
model_3_multimer_20220423_748853_tidy,0.07931717
model_2_multimer_20220423_662178_tidy,0.06803233
