Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/7/0

3WD5,model_5_multimer_20220423_748853,0.72160929,0.725
3WD5,model_5_multimer_20220423_528879,0.70401222,0.736
3WD5,model_4_multimer_20220423_748853,0.44559842,0.631
3WD5,model_4_multimer_20220423_110354,0.35739633,0.598
3WD5,ranked_0,0.35739633,0.598
3WD5,model_5_multimer_20220423_477418,0.30118558,0.52
3WD5,model_2_multimer_20220423_477418,0.25166604,0.053
3WD5,model_1_multimer_20220423_477418,0.21293728,0.544
3WD5,ranked_2,0.20774008,0.419
3WD5,model_1_multimer_20220423_110354,0.20774008,0.419
