TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.72160929,0.725
3WD5,model_5_multimer_20220423_528879,0.70401222,0.736
3WD5,model_4_multimer_20220423_748853,0.44559842,0.631
3WD5,model_4_multimer_20220423_110354,0.35739633,0.598
3WD5,ranked_0,0.35739633,0.598
3WD5,model_5_multimer_20220423_477418,0.30118558,0.52
3WD5,model_2_multimer_20220423_477418,0.25166604,0.053
3WD5,model_1_multimer_20220423_477418,0.21293728,0.544
3WD5,ranked_2,0.20774008,0.419
3WD5,model_1_multimer_20220423_110354,0.20774008,0.419
3WD5,model_1_multimer_20220423_662178,0.16541895,0.214
3WD5,model_4_multimer_20220423_662178,0.15125255,0.627
3WD5,model_2_multimer_20220423_528879,0.13986948,0.096
3WD5,ranked_3,0.13159433,0.099
3WD5,model_2_multimer_20220423_110354,0.13159433,0.099
3WD5,model_4_multimer_20220423_477418,0.13086075,0.027
3WD5,model_5_multimer_20220423_110354,0.12979339,0.504
3WD5,ranked_1,0.12979339,0.504
3WD5,model_3_multimer_20220423_662178,0.11028943,0.07
3WD5,model_1_multimer_20220423_748853,0.10820258,0.069
3WD5,model_1_multimer_20220423_528879,0.09488072,0.109
3WD5,model_3_multimer_20220423_110354,0.09244264,0.084
3WD5,ranked_4,0.09244264,0.084
3WD5,model_4_multimer_20220423_528879,0.08785845,0.032
3WD5,model_3_multimer_20220423_528879,0.08704014,0.064
3WD5,model_2_multimer_20220423_748853,0.08330916,0.239
3WD5,model_3_multimer_20220423_477418,0.08197153,0.146
3WD5,model_5_multimer_20220423_662178,0.08144661,0.304
3WD5,model_3_multimer_20220423_748853,0.07931717,0.104
3WD5,model_2_multimer_20220423_662178,0.06803233,0.057
