MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.15273769
fold_7vyr_3_model_3,0.15003456
fold_7vyr_4_model_3,0.14596213
fold_7vyr_5_model_0,0.14066818
fold_7vyr_3_model_4,0.13992071
fold_7vyr_3_model_2,0.13846657
fold_7vyr_5_model_4,0.13508485
fold_7vyr_2_model_3,0.12668632
fold_7vyr_4_model_1,0.12636106
fold_7vyr_2_model_1,0.12531579
fold_7vyr_2_model_2,0.11940244
fold_7vyr_5_model_1,0.10514766
fold_7vyr_1_model_2,0.10396927
fold_7vyr_1_model_3,0.09641976
fold_7vyr_1_model_4,0.09619272
fold_7vyr_1_model_0,0.09435458
fold_7vyr_3_model_0,0.09431082
fold_7vyr_1_model_1,0.09383798
fold_7vyr_2_model_0,0.09318253
fold_7vyr_4_model_0,0.0868031
fold_7vyr_4_model_2,0.08665475
fold_7vyr_5_model_2,0.08228887
fold_7vyr_5_model_3,0.08030063
fold_7vyr_4_model_4,0.07208506
fold_7vyr_2_model_4,0.06673219
